Amp,Ton,Toff,Volt,SR,MRR
110,0.95,23,60,12.195125244,13.188286756499997
110,0.95,23,70,12.892025244000001,15.146768275999998
110,0.95,23,80,17.1863502065,14.632415380500001
110,0.95,25,20,4.7854351735,9.623848000625
110,0.95,25,30,4.0354351735,9.162054658625001
110,0.95,25,40,11.353850244000002,12.818758162124999
110,0.95,25,50,12.233875244,13.240534321374998
110,0.95,25,60,12.179125244000002,13.217813368499998
110,0.95,25,70,12.876025244,15.176294887999997
110,0.95,25,80,17.170350206499997,14.661941992500001
110,0.95,27,20,4.7854351735,9.623848000625
110,0.95,27,30,4.0354351735,9.162054658625001
110,0.95,27,40,11.353850244000002,12.818758162124999
110,0.95,27,50,12.233875244,13.240534321374998
110,0.95,27,60,12.179125244000002,13.217813368499998
110,0.95,27,70,12.876025244,15.176294887999997
110,0.95,27,80,17.170350206499997,14.661941992500001
110,1.05,7,20,5.357428001333333,8.177506669500001
110,1.05,7,30,4.607428001333333,7.715713327500002
110,1.05,7,40,11.968843069333333,11.972737091999997
110,1.05,7,50,12.914893069333335,12.585319079666665
110,1.05,7,60,12.882293069333333,16.147853104499998
110,1.05,7,70,13.492559736,18.7381051915
110,1.05,7,80,18.2837404775,20.0872706925
110,1.05,9,20,5.3645946680000005,8.42349444775
110,1.05,9,30,4.6145946680000005,7.961701105750002
110,1.05,9,40,11.976009736,12.218724870249996
110,1.05,9,50,12.860224736000001,12.921203014499998
110,1.05,9,60,12.810224736,12.788411205999997
110,1.05,9,70,13.492574736,16.139735191499998
110,1.05,9,80,18.563186256499996,14.6674541385
110,1.05,11,20,5.637159435,8.124914984250001
110,1.05,11,30,4.887159435,7.663121642250002
110,1.05,11,40,12.248574503,11.920145406749999
110,1.05,11,50,13.079232836333336,12.32861897733333
110,1.05,11,60,13.032732836333333,12.18172078183333
110,1.05,11,70,13.700382836333336,14.203482374833332
110,1.05,11,80,18.76159743,12.689314235999998
110,1.05,13,20,5.617018313666667,8.046320260916668
110,1.05,13,30,4.867018313666667,7.584526918916668
110,1.05,13,40,12.228433381666667,11.841550683416665
110,1.05,13,50,12.9403797765,12.250967653999997
110,1.05,13,60,12.8938797765,12.104069458499998
110,1.05,13,70,13.561529776500004,14.125831051499997
110,1.05,13,80,18.591364636,12.689768086
110,1.05,15,20,4.8421018401666664,9.627386081791666
110,1.05,15,30,4.0921018401666664,9.165592739791668
110,1.05,15,40,11.453516910666668,12.769786504291664
110,1.05,15,50,12.284175244,13.178260074874999
110,1.05,15,60,12.245425244,13.126012509999999
110,1.05,15,70,12.913075244000002,15.147774102999998
110,1.05,15,80,17.942910103499997,13.7117111375
110,1.05,17,20,4.8421018401666664,9.627386081791666
110,1.05,17,30,4.0921018401666664,9.165592739791668
110,1.05,17,40,11.453516910666668,12.769786504291664
110,1.05,17,50,12.284175244,13.178260074874999
110,1.05,17,60,12.245425244,13.126012509999999
110,1.05,17,70,12.913075244000002,15.147774102999998
110,1.05,17,80,17.942910103499997,13.7117111375
110,1.05,19,20,4.8421018401666664,9.627386081791666
110,1.05,19,30,4.0921018401666664,9.165592739791668
110,1.05,19,40,11.453516910666668,12.769786504291664
110,1.05,19,50,12.284175244,13.178260074874999
110,1.05,19,60,12.245425244,13.126012509999999
110,1.05,19,70,12.913075244000002,15.147774102999998
110,1.05,19,80,17.942910103499997,13.7117111375
110,1.05,21,20,4.8421018401666664,9.627386081791666
110,1.05,21,30,4.0921018401666664,9.165592739791668
110,1.05,21,40,11.453516910666668,12.769786504291664
110,1.05,21,50,12.284175244,13.178260074874999
110,1.05,21,60,12.245425244,13.126012509999999
110,1.05,21,70,12.913075244000002,15.147774102999998
110,1.05,21,80,17.1863502065,14.632415380500001
110,1.05,23,20,4.8219351735,9.667461971625
110,1.05,23,30,4.0719351735,9.205668629625002
110,1.05,23,40,11.433350244,12.809862394125
110,1.05,23,50,12.254925244,13.241540148374998
110,1.05,23,60,12.216175244000002,13.189292583499997
110,1.05,23,70,12.913075244000002,15.147774102999998
110,1.05,23,80,17.1863502065,14.632415380500001
110,1.05,25,20,4.8219351735,9.667461971625
110,1.05,25,30,4.0719351735,9.205668629625002
110,1.05,25,40,11.433350244,12.809862394125
110,1.05,25,50,12.254925244,13.241540148374998
110,1.05,25,60,12.200175244,13.218819195499998
110,1.05,25,70,12.897075244000002,15.177300714999998
110,1.05,25,80,17.170350206499997,14.661941992500001
110,1.05,27,20,4.8219351735,9.667461971625
110,1.05,27,30,4.0719351735,9.205668629625002
110,1.05,27,40,11.433350244,12.809862394125
110,1.05,27,50,12.254925244,13.241540148374998
110,1.05,27,60,12.200175244,13.218819195499998
110,1.05,27,70,12.897075244000002,15.177300714999998
110,1.05,27,80,17.170350206499997,14.661941992500001
110,1.15,7,20,5.357428001333333,8.177506669500001
110,1.15,7,30,4.607428001333333,7.715713327500002
110,1.15,7,40,11.968843069333333,11.972737091999997
110,1.15,7,50,12.914893069333335,12.585319079666665
110,1.15,7,60,12.882293069333333,16.147853104499998
110,1.15,7,70,13.492559736,18.7381051915
110,1.15,7,80,18.2837404775,20.0872706925
110,1.15,9,20,5.395044668,8.424004447750002
110,1.15,9,30,4.645044668,7.962211105750003
110,1.15,9,40,12.006459736,12.219234870249997
110,1.15,9,50,12.887109736000003,12.924383014499998
110,1.15,9,60,12.837109736000002,12.791591205999998
110,1.15,9,70,13.519459735999998,16.1429151915
110,1.15,9,80,18.5900712565,14.6706341385
110,1.15,11,20,5.637159435,8.124914984250001
110,1.15,11,30,4.887159435,7.663121642250002
110,1.15,11,40,12.248574503,11.920145406749999
110,1.15,11,50,13.079232836333336,12.32861897733333
110,1.15,11,60,13.032732836333333,12.18172078183333
110,1.15,11,70,13.700382836333336,14.203482374833332
110,1.15,11,80,18.76159743,12.689314235999998
110,1.15,13,20,5.617018313666667,8.046320260916668
110,1.15,13,30,4.867018313666667,7.584526918916668
110,1.15,13,40,12.228433381666667,11.841550683416665
110,1.15,13,50,12.9403797765,12.250967653999997
110,1.15,13,60,12.8938797765,12.104069458499998
110,1.15,13,70,13.561529776500004,14.125831051499997
110,1.15,13,80,18.591364636,12.689768086
110,1.15,15,20,4.8421018401666664,9.627386081791666
110,1.15,15,30,4.0921018401666664,9.165592739791668
110,1.15,15,40,11.453516910666668,12.769786504291664
110,1.15,15,50,12.284175244,13.178260074874999
110,1.15,15,60,12.245425244,13.126012509999999
110,1.15,15,70,12.913075244000002,15.147774102999998
110,1.15,15,80,17.942910103499997,13.7117111375
110,1.15,17,20,4.8421018401666664,9.627386081791666
110,1.15,17,30,4.0921018401666664,9.165592739791668
110,1.15,17,40,11.453516910666668,12.769786504291664
110,1.15,17,50,12.284175244,13.178260074874999
110,1.15,17,60,12.245425244,13.126012509999999
110,1.15,17,70,12.913075244000002,15.147774102999998
110,1.15,17,80,17.942910103499997,13.7117111375
110,1.15,19,20,4.8421018401666664,9.627386081791666
110,1.15,19,30,4.0921018401666664,9.165592739791668
110,1.15,19,40,11.453516910666668,12.769786504291664
110,1.15,19,50,12.284175244,13.178260074874999
110,1.15,19,60,12.245425244,13.126012509999999
110,1.15,19,70,12.913075244000002,15.147774102999998
110,1.15,19,80,17.942910103499997,13.7117111375
110,1.15,21,20,4.8421018401666664,9.627386081791666
110,1.15,21,30,4.0921018401666664,9.165592739791668
110,1.15,21,40,11.453516910666668,12.769786504291664
110,1.15,21,50,12.284175244,13.178260074874999
110,1.15,21,60,12.245425244,13.126012509999999
110,1.15,21,70,12.913075244000002,15.147774102999998
110,1.15,21,80,17.1863502065,14.632415380500001
110,1.15,23,20,4.8219351735,9.667461971625
110,1.15,23,30,4.0719351735,9.205668629625002
110,1.15,23,40,11.433350244,12.809862394125
110,1.15,23,50,12.254925244,13.241540148374998
110,1.15,23,60,12.216175244000002,13.189292583499997
110,1.15,23,70,12.913075244000002,15.147774102999998
110,1.15,23,80,17.1863502065,14.632415380500001
110,1.15,25,20,4.8219351735,9.667461971625
110,1.15,25,30,4.0719351735,9.205668629625002
110,1.15,25,40,11.433350244,12.809862394125
110,1.15,25,50,12.254925244,13.241540148374998
110,1.15,25,60,12.200175244,13.218819195499998
110,1.15,25,70,12.897075244000002,15.177300714999998
110,1.15,25,80,17.170350206499997,14.661941992500001
110,1.15,27,20,4.8219351735,9.667461971625
110,1.15,27,30,4.0719351735,9.205668629625002
110,1.15,27,40,11.433350244,12.809862394125
110,1.15,27,50,12.254925244,13.241540148374998
110,1.15,27,60,12.200175244,13.218819195499998
110,1.15,27,70,12.897075244000002,15.177300714999998
110,1.15,27,80,17.170350206499997,14.661941992500001
110,1.25,7,20,5.218228001333333,8.431151355500003
110,1.25,7,30,4.468228001333333,7.9693580135000035
110,1.25,7,40,11.829643069333333,12.226381777999999
110,1.25,7,50,12.804859736000003,12.751299343166664
110,1.25,7,60,12.758759736,16.428000034666663
110,1.25,7,70,13.952605772000002,16.242098553666665
110,1.25,7,80,18.2837404775,20.0872706925
110,1.25,9,20,5.259878001333333,8.432076355500001
110,1.25,9,30,4.509878001333333,7.970283013500003
110,1.25,9,40,11.871293069333335,12.227306777999999
110,1.25,9,50,12.817109736000003,12.751435176499996
110,1.25,9,60,12.753609736000001,12.732810034666665
110,1.25,9,70,13.979505772000001,13.646908553666663
110,1.25,9,80,18.5900712565,14.6706341385
110,1.25,11,20,5.501992768333333,8.132986892000002
110,1.25,11,30,4.7519927683333325,7.671193550000001
110,1.25,11,40,12.113407836333334,11.928217314499998
110,1.25,11,50,13.009232836333334,12.15567113933333
110,1.25,11,60,12.949232836333334,12.122939610499998
110,1.25,11,70,14.031579970333334,11.708174886999998
110,1.25,11,80,18.76159743,12.689314235999998
110,1.25,13,20,5.481851647,8.054392168666668
110,1.25,13,30,4.731851647,7.592598826666668
110,1.25,13,40,12.093266715000002,11.849622591166664
110,1.25,13,50,12.870379776499998,12.078019815999998
110,1.25,13,60,12.810379776500003,12.045288287166665
110,1.25,13,70,13.892726910499999,11.630523563666666
110,1.25,13,80,18.591364636,12.689768086
110,1.25,15,20,4.7069351735,9.635457989541667
110,1.25,15,30,3.9569351735,9.173664647541667
110,1.25,15,40,11.318350244000001,12.777858412041663
110,1.25,15,50,12.214175244,13.005312236874996
110,1.25,15,60,12.161925244,13.067231338666664
110,1.25,15,70,13.244272378,12.652466615166665
110,1.25,15,80,17.942910103499997,13.7117111375
110,1.25,17,20,4.7069351735,9.635457989541667
110,1.25,17,30,3.9569351735,9.173664647541667
110,1.25,17,40,11.318350244000001,12.777858412041663
110,1.25,17,50,12.214175244,13.005312236874996
110,1.25,17,60,12.161925244,13.067231338666664
110,1.25,17,70,13.244272378,12.652466615166665
110,1.25,17,80,17.942910103499997,13.7117111375
110,1.25,19,20,4.7069351735,9.635457989541667
110,1.25,19,30,3.9569351735,9.173664647541667
110,1.25,19,40,11.318350244000001,12.777858412041663
110,1.25,19,50,12.214175244,13.005312236874996
110,1.25,19,60,12.161925244,13.067231338666664
110,1.25,19,70,13.244272378,12.652466615166665
110,1.25,19,80,17.942910103499997,13.7117111375
110,1.25,21,20,4.6394351735,10.008467989541668
110,1.25,21,30,3.9054351735000004,10.200644647541669
110,1.25,21,40,11.266850244,13.804838412041665
110,1.25,21,50,12.162675244,14.032292236874998
110,1.25,21,60,12.110425244000002,14.094211338666664
110,1.25,21,70,13.244272378,12.652466615166665
110,1.25,21,80,17.1863502065,14.632415380500001
110,1.25,23,20,4.6192685068333335,10.048543879375
110,1.25,23,30,3.8852685068333335,10.240720537375001
110,1.25,23,40,11.246683577333334,13.844914301874997
110,1.25,23,50,12.162675244,14.032292236874998
110,1.25,23,60,12.110425244000002,14.094211338666664
110,1.25,23,70,13.244272378,12.652466615166665
110,1.25,23,80,17.1863502065,14.632415380500001
110,1.25,25,20,4.6192685068333335,10.048543879375
110,1.25,25,30,3.8852685068333335,10.240720537375001
110,1.25,25,40,11.246683577333334,13.844914301874997
110,1.25,25,50,12.162675244,14.032292236874998
110,1.25,25,60,12.094425244000002,14.123737950666666
110,1.25,25,70,13.228272378000003,12.681993227166666
110,1.25,25,80,17.170350206499997,14.661941992500001
110,1.25,27,20,4.6192685068333335,10.048543879375
110,1.25,27,30,3.8852685068333335,10.240720537375001
110,1.25,27,40,11.246683577333334,13.844914301874997
110,1.25,27,50,12.162675244,14.032292236874998
110,1.25,27,60,12.094425244000002,14.123737950666666
110,1.25,27,70,13.228272378000003,12.681993227166666
110,1.25,27,80,17.170350206499997,14.661941992500001
120,0.35,7,20,11.891942883833334,9.382455704
120,0.35,7,30,11.691942883833333,9.070051539500001
120,0.35,7,40,11.965343031833333,12.405142812
120,0.35,7,50,12.787543031833334,12.875570438666667
120,0.35,7,60,12.754943031833333,16.4381044635
120,0.35,7,70,13.5467596985,18.726578987999996
120,0.35,7,80,18.5093596985,21.935301340999995
120,0.35,9,20,11.8261095505,9.6696925095
120,0.35,9,30,11.6261095505,9.357288345
120,0.35,9,40,11.8995096985,12.6923796175
120,0.35,9,50,12.6633746985,13.2262870865
120,0.35,9,60,12.6133746985,13.093495278
120,0.35,9,70,13.5415746985,16.328208988
120,0.35,9,80,18.7826054775,17.015484787
120,0.35,11,20,12.146207650833333,9.770362375833333
120,0.35,11,30,11.946207650833333,9.457958211333334
120,0.35,11,40,12.189807798833332,12.83555862533333
120,0.35,11,50,12.803607798833331,12.636884060333333
120,0.35,11,60,12.753607798833333,12.504092251833333
120,0.35,11,70,13.660757798833334,14.491063441833333
120,0.35,11,80,18.9018674815,15.1790325075
120,0.35,13,20,12.0807165295,9.7702735925
120,0.35,13,30,11.8807165295,9.457869428
120,0.35,13,40,12.124316677500001,12.835469842
120,0.35,13,50,12.619404739,12.637738676999998
120,0.35,13,60,12.569404739000001,12.5049468685
120,0.35,13,70,13.476554739,14.4919180585
120,0.35,13,80,18.731634687499998,15.1794863575
120,0.35,15,20,11.305800056,11.351339413375
120,0.35,15,30,11.105800056000001,11.038935248875
120,0.35,15,40,11.3494002065,13.763705662875001
120,0.35,15,50,11.963200206500002,13.565031097874998
120,0.35,15,60,11.8609502065,13.5246824595
120,0.35,15,70,12.768100206500002,15.5116536495
120,0.35,15,80,18.023180155,16.1992219485
120,0.35,17,20,11.305800056,11.351339413375
120,0.35,17,30,11.105800056000001,11.038935248875
120,0.35,17,40,11.3494002065,13.763705662875001
120,0.35,17,50,11.9400502065,13.552893489874998
120,0.35,17,60,11.8378002065,13.5125448515
120,0.35,17,70,12.7449502065,15.499516041499998
120,0.35,17,80,18.023180155,16.1992219485
120,0.35,19,20,11.305800056,11.351339413375
120,0.35,19,30,11.105800056000001,11.038935248875
120,0.35,19,40,11.3494002065,13.763705662875001
120,0.35,19,50,11.9400502065,13.552893489874998
120,0.35,19,60,11.8378002065,13.5125448515
120,0.35,19,70,12.7449502065,15.499516041499998
120,0.35,19,80,18.023180155,16.1992219485
120,0.35,21,20,11.305800056,11.351339413375
120,0.35,21,30,11.105800056000001,11.038935248875
120,0.35,21,40,11.3494002065,13.763705662875001
120,0.35,21,50,11.9400502065,13.552893489874998
120,0.35,21,60,11.8378002065,13.5125448515
120,0.35,21,70,12.7449502065,15.499516041499998
120,0.35,21,80,17.6449002065,16.659574069999998
120,0.35,23,20,11.305800056,11.351339413375
120,0.35,23,30,11.105800056000001,11.038935248875
120,0.35,23,40,11.3494002065,13.763705662875001
120,0.35,23,50,11.9400502065,13.552893489874998
120,0.35,23,60,11.8378002065,13.5125448515
120,0.35,23,70,12.7449502065,15.499516041499998
120,0.35,23,80,17.6449002065,16.659574069999998
120,0.35,25,20,11.305800056,11.351339413375
120,0.35,25,30,11.105800056000001,11.038935248875
120,0.35,25,40,11.3494002065,13.763705662875001
120,0.35,25,50,11.9400502065,13.552893489874998
120,0.35,25,60,11.8378002065,13.5125448515
120,0.35,25,70,12.7449502065,15.499516041499998
120,0.35,25,80,17.6449002065,16.659574069999998
120,0.35,27,20,11.305800056,11.351339413375
120,0.35,27,30,11.105800056000001,11.038935248875
120,0.35,27,40,11.3494002065,13.763705662875001
120,0.35,27,50,11.9400502065,13.552893489874998
120,0.35,27,60,11.8378002065,13.5125448515
120,0.35,27,70,12.7449502065,15.499516041499998
120,0.35,27,80,17.6449002065,16.659574069999998
120,0.45,7,20,11.891942883833334,9.382455704
120,0.45,7,30,11.691942883833333,9.070051539500001
120,0.45,7,40,11.965343031833333,12.405142812
120,0.45,7,50,12.787543031833334,12.875570438666667
120,0.45,7,60,12.754943031833333,16.4381044635
120,0.45,7,70,13.5467596985,18.726578987999996
120,0.45,7,80,18.5093596985,21.935301340999995
120,0.45,9,20,11.8261095505,9.6696925095
120,0.45,9,30,11.6261095505,9.357288345
120,0.45,9,40,11.8995096985,12.6923796175
120,0.45,9,50,12.6633746985,13.2262870865
120,0.45,9,60,12.6133746985,13.093495278
120,0.45,9,70,13.5415746985,16.328208988
120,0.45,9,80,18.7826054775,17.015484787
120,0.45,11,20,12.146207650833333,9.770362375833333
120,0.45,11,30,11.946207650833333,9.457958211333334
120,0.45,11,40,12.189807798833332,12.83555862533333
120,0.45,11,50,12.803607798833331,12.636884060333333
120,0.45,11,60,12.753607798833333,12.504092251833333
120,0.45,11,70,13.660757798833334,14.491063441833333
120,0.45,11,80,18.9018674815,15.1790325075
120,0.45,13,20,12.0807165295,9.7702735925
120,0.45,13,30,11.8807165295,9.457869428
120,0.45,13,40,12.124316677500001,12.835469842
120,0.45,13,50,12.619404739,12.637738676999998
120,0.45,13,60,12.569404739000001,12.5049468685
120,0.45,13,70,13.476554739,14.4919180585
120,0.45,13,80,18.731634687499998,15.1794863575
120,0.45,15,20,11.305800056,11.351339413375
120,0.45,15,30,11.105800056000001,11.038935248875
120,0.45,15,40,11.3494002065,13.763705662875001
120,0.45,15,50,11.963200206500002,13.565031097874998
120,0.45,15,60,11.8609502065,13.5246824595
120,0.45,15,70,12.768100206500002,15.5116536495
120,0.45,15,80,18.023180155,16.1992219485
120,0.45,17,20,11.305800056,11.351339413375
120,0.45,17,30,11.105800056000001,11.038935248875
120,0.45,17,40,11.3494002065,13.763705662875001
120,0.45,17,50,11.9400502065,13.552893489874998
120,0.45,17,60,11.8378002065,13.5125448515
120,0.45,17,70,12.7449502065,15.499516041499998
120,0.45,17,80,18.023180155,16.1992219485
120,0.45,19,20,11.305800056,11.351339413375
120,0.45,19,30,11.105800056000001,11.038935248875
120,0.45,19,40,11.3494002065,13.763705662875001
120,0.45,19,50,11.9400502065,13.552893489874998
120,0.45,19,60,11.8378002065,13.5125448515
120,0.45,19,70,12.7449502065,15.499516041499998
120,0.45,19,80,18.023180155,16.1992219485
120,0.45,21,20,11.305800056,11.351339413375
120,0.45,21,30,11.105800056000001,11.038935248875
120,0.45,21,40,11.3494002065,13.763705662875001
120,0.45,21,50,11.9400502065,13.552893489874998
120,0.45,21,60,11.8378002065,13.5125448515
120,0.45,21,70,12.7449502065,15.499516041499998
120,0.45,21,80,17.6449002065,16.659574069999998
120,0.45,23,20,11.305800056,11.351339413375
120,0.45,23,30,11.105800056000001,11.038935248875
120,0.45,23,40,11.3494002065,13.763705662875001
120,0.45,23,50,11.9400502065,13.552893489874998
120,0.45,23,60,11.8378002065,13.5125448515
120,0.45,23,70,12.7449502065,15.499516041499998
120,0.45,23,80,17.6449002065,16.659574069999998
120,0.45,25,20,11.305800056,11.351339413375
120,0.45,25,30,11.105800056000001,11.038935248875
120,0.45,25,40,11.3494002065,13.763705662875001
120,0.45,25,50,11.9400502065,13.552893489874998
120,0.45,25,60,11.8378002065,13.5125448515
120,0.45,25,70,12.7449502065,15.499516041499998
120,0.45,25,80,17.6449002065,16.659574069999998
120,0.45,27,20,11.305800056,11.351339413375
120,0.45,27,30,11.105800056000001,11.038935248875
120,0.45,27,40,11.3494002065,13.763705662875001
120,0.45,27,50,11.9400502065,13.552893489874998
120,0.45,27,60,11.8378002065,13.5125448515
120,0.45,27,70,12.7449502065,15.499516041499998
120,0.45,27,80,17.6449002065,16.659574069999998
120,0.55,7,20,11.948292883833332,9.419942137000001
120,0.55,7,30,11.748292883833333,9.107537972500001
120,0.55,7,40,12.021693031833333,12.442629245000001
120,0.55,7,50,12.843893031833336,12.913056871666665
120,0.55,7,60,12.811293031833333,16.4755908965
120,0.55,7,70,13.587259698500002,18.862925466999997
120,0.55,7,80,18.549859698499997,22.071647819999995
120,0.55,9,20,11.8824595505,9.7071789425
120,0.55,9,30,11.6824595505,9.394774778000002
120,0.55,9,40,11.9558596985,12.729866050499998
120,0.55,9,50,12.7197246985,13.2637735195
120,0.55,9,60,12.669724698500001,13.130981711
120,0.55,9,70,13.582074698500003,16.464555467
120,0.55,9,80,18.8231054775,17.151831266
120,0.55,11,20,12.146207650833333,9.770362375833333
120,0.55,11,30,11.946207650833333,9.457958211333334
120,0.55,11,40,12.189807798833332,12.83555862533333
120,0.55,11,50,12.803607798833331,12.636884060333333
120,0.55,11,60,12.753607798833333,12.504092251833333
120,0.55,11,70,13.660757798833334,14.491063441833333
120,0.55,11,80,18.9018674815,15.1790325075
120,0.55,13,20,12.0807165295,9.7702735925
120,0.55,13,30,11.8807165295,9.457869428
120,0.55,13,40,12.124316677500001,12.835469842
120,0.55,13,50,12.619404739,12.637738676999998
120,0.55,13,60,12.569404739000001,12.5049468685
120,0.55,13,70,13.476554739,14.4919180585
120,0.55,13,80,18.731634687499998,15.1794863575
120,0.55,15,20,11.305800056,11.351339413375
120,0.55,15,30,11.105800056000001,11.038935248875
120,0.55,15,40,11.3494002065,13.763705662875001
120,0.55,15,50,11.963200206500002,13.565031097874998
120,0.55,15,60,11.8609502065,13.5246824595
120,0.55,15,70,12.768100206500002,15.5116536495
120,0.55,15,80,18.023180155,16.1992219485
120,0.55,17,20,11.305800056,11.351339413375
120,0.55,17,30,11.105800056000001,11.038935248875
120,0.55,17,40,11.3494002065,13.763705662875001
120,0.55,17,50,11.9400502065,13.552893489874998
120,0.55,17,60,11.8378002065,13.5125448515
120,0.55,17,70,12.7449502065,15.499516041499998
120,0.55,17,80,18.023180155,16.1992219485
120,0.55,19,20,11.305800056,11.351339413375
120,0.55,19,30,11.105800056000001,11.038935248875
120,0.55,19,40,11.3494002065,13.763705662875001
120,0.55,19,50,11.9400502065,13.552893489874998
120,0.55,19,60,11.8378002065,13.5125448515
120,0.55,19,70,12.7449502065,15.499516041499998
120,0.55,19,80,18.023180155,16.1992219485
120,0.55,21,20,11.305800056,11.351339413375
120,0.55,21,30,11.105800056000001,11.038935248875
120,0.55,21,40,11.3494002065,13.763705662875001
120,0.55,21,50,11.9400502065,13.552893489874998
120,0.55,21,60,11.8378002065,13.5125448515
120,0.55,21,70,12.7449502065,15.499516041499998
120,0.55,21,80,17.6449002065,16.659574069999998
120,0.55,23,20,11.305800056,11.351339413375
120,0.55,23,30,11.105800056000001,11.038935248875
120,0.55,23,40,11.3494002065,13.763705662875001
120,0.55,23,50,11.9400502065,13.552893489874998
120,0.55,23,60,11.8378002065,13.5125448515
120,0.55,23,70,12.7449502065,15.499516041499998
120,0.55,23,80,17.6449002065,16.659574069999998
120,0.55,25,20,11.305800056,11.351339413375
120,0.55,25,30,11.105800056000001,11.038935248875
120,0.55,25,40,11.3494002065,13.763705662875001
120,0.55,25,50,11.9400502065,13.552893489874998
120,0.55,25,60,11.8378002065,13.5125448515
120,0.55,25,70,12.7449502065,15.499516041499998
120,0.55,25,80,17.6449002065,16.659574069999998
120,0.55,27,20,11.305800056,11.351339413375
120,0.55,27,30,11.105800056000001,11.038935248875
120,0.55,27,40,11.3494002065,13.763705662875001
120,0.55,27,50,11.9400502065,13.552893489874998
120,0.55,27,60,11.8378002065,13.5125448515
120,0.55,27,70,12.7449502065,15.499516041499998
120,0.55,27,80,17.6449002065,16.659574069999998
120,0.65,7,20,11.948292883833332,9.419942137000001
120,0.65,7,30,11.748292883833333,9.107537972500001
120,0.65,7,40,12.021693031833333,12.442629245000001
120,0.65,7,50,12.843893031833336,12.913056871666665
120,0.65,7,60,12.811293031833333,16.4755908965
120,0.65,7,70,13.587259698500002,18.862925466999997
120,0.65,7,80,18.549859698499997,22.071647819999995
120,0.65,9,20,11.8824595505,9.7071789425
120,0.65,9,30,11.6824595505,9.394774778000002
120,0.65,9,40,11.9558596985,12.729866050499998
120,0.65,9,50,12.7197246985,13.2637735195
120,0.65,9,60,12.669724698500001,13.130981711
120,0.65,9,70,13.582074698500003,16.464555467
120,0.65,9,80,18.8231054775,17.151831266
120,0.65,11,20,12.146207650833333,9.770362375833333
120,0.65,11,30,11.946207650833333,9.457958211333334
120,0.65,11,40,12.189807798833332,12.83555862533333
120,0.65,11,50,12.803607798833331,12.636884060333333
120,0.65,11,60,12.753607798833333,12.504092251833333
120,0.65,11,70,13.660757798833334,14.491063441833333
120,0.65,11,80,18.9018674815,15.1790325075
120,0.65,13,20,12.0807165295,9.7702735925
120,0.65,13,30,11.8807165295,9.457869428
120,0.65,13,40,12.124316677500001,12.835469842
120,0.65,13,50,12.619404739,12.637738676999998
120,0.65,13,60,12.569404739000001,12.5049468685
120,0.65,13,70,13.476554739,14.4919180585
120,0.65,13,80,18.731634687499998,15.1794863575
120,0.65,15,20,11.305800056,11.351339413375
120,0.65,15,30,11.105800056000001,11.038935248875
120,0.65,15,40,11.3494002065,13.763705662875001
120,0.65,15,50,11.963200206500002,13.565031097874998
120,0.65,15,60,11.8609502065,13.5246824595
120,0.65,15,70,12.768100206500002,15.5116536495
120,0.65,15,80,18.023180155,16.1992219485
120,0.65,17,20,11.305800056,11.351339413375
120,0.65,17,30,11.105800056000001,11.038935248875
120,0.65,17,40,11.3494002065,13.763705662875001
120,0.65,17,50,11.9400502065,13.552893489874998
120,0.65,17,60,11.8378002065,13.5125448515
120,0.65,17,70,12.7449502065,15.499516041499998
120,0.65,17,80,18.023180155,16.1992219485
120,0.65,19,20,11.305800056,11.351339413375
120,0.65,19,30,11.105800056000001,11.038935248875
120,0.65,19,40,11.3494002065,13.763705662875001
120,0.65,19,50,11.9400502065,13.552893489874998
120,0.65,19,60,11.8378002065,13.5125448515
120,0.65,19,70,12.7449502065,15.499516041499998
120,0.65,19,80,18.023180155,16.1992219485
120,0.65,21,20,11.305800056,11.351339413375
120,0.65,21,30,11.105800056000001,11.038935248875
120,0.65,21,40,11.3494002065,13.763705662875001
120,0.65,21,50,11.9400502065,13.552893489874998
120,0.65,21,60,11.8378002065,13.5125448515
120,0.65,21,70,12.7449502065,15.499516041499998
120,0.65,21,80,17.6449002065,16.659574069999998
120,0.65,23,20,11.305800056,11.351339413375
120,0.65,23,30,11.105800056000001,11.038935248875
120,0.65,23,40,11.3494002065,13.763705662875001
120,0.65,23,50,11.9400502065,13.552893489874998
120,0.65,23,60,11.8378002065,13.5125448515
120,0.65,23,70,12.7449502065,15.499516041499998
120,0.65,23,80,17.6449002065,16.659574069999998
120,0.65,25,20,11.305800056,11.351339413375
120,0.65,25,30,11.105800056000001,11.038935248875
120,0.65,25,40,11.3494002065,13.763705662875001
120,0.65,25,50,11.9400502065,13.552893489874998
120,0.65,25,60,11.8378002065,13.5125448515
120,0.65,25,70,12.7449502065,15.499516041499998
120,0.65,25,80,17.6449002065,16.659574069999998
120,0.65,27,20,11.305800056,11.351339413375
120,0.65,27,30,11.105800056000001,11.038935248875
120,0.65,27,40,11.3494002065,13.763705662875001
120,0.65,27,50,11.9400502065,13.552893489874998
120,0.65,27,60,11.8378002065,13.5125448515
120,0.65,27,70,12.7449502065,15.499516041499998
120,0.65,27,80,17.6449002065,16.659574069999998
120,0.75,7,20,11.948292883833332,9.419942137000001
120,0.75,7,30,11.748292883833333,9.107537972500001
120,0.75,7,40,12.021693031833333,12.442629245000001
120,0.75,7,50,12.89189303183333,12.917255967166664
120,0.75,7,60,12.859293031833335,16.479789992
120,0.75,7,70,13.619559698500002,19.141701230499997
