index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.75,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,23,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,25,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.85,27,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,7,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,9,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,11,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,13,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,15,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,17,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,19,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,60
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,70
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,21,80
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,20
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,30
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,40
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,50
Inconel 909,37.5,1.0,41.6,1.0,0.5,0.15,0.375,0.06,0.015,0.0,1.55,14.0,0.012,0.015,4.75,0.0,0.0,0.0,0.0,130,0.95,23,60
