Amp,Ton,Toff,Volt,SR,MRR
120,1.05,17,70,18.217371680000003,19.764429741999997
120,1.05,17,80,23.867371679999998,19.518531363999994
120,1.05,19,20,15.339365587,18.813609609
120,1.05,19,30,14.837120008,18.8012054445
120,1.05,19,40,14.93332168,19.738520070999996
120,1.05,19,50,17.36737168,20.149894882499996
120,1.05,19,60,17.31737168,20.017103073999998
120,1.05,19,70,18.217371680000003,19.764429741999997
120,1.05,19,80,23.867371679999998,19.518531363999994
120,1.05,21,20,15.339365587,18.813609609
120,1.05,21,30,14.837120008,18.8012054445
120,1.05,21,40,14.93332168,19.738520070999996
120,1.05,21,50,17.36737168,20.149894882499996
120,1.05,21,60,17.31737168,20.017103073999998
120,1.05,21,70,18.217371680000003,19.764429741999997
120,1.05,21,80,23.867371679999998,19.518531363999994
120,1.05,23,20,15.339365587,18.813609609
120,1.05,23,30,14.837120008,18.8012054445
120,1.05,23,40,14.93332168,19.738520070999996
120,1.05,23,50,17.36737168,20.149894882499996
120,1.05,23,60,17.31737168,20.017103073999998
120,1.05,23,70,18.217371680000003,19.764429741999997
120,1.05,23,80,23.867371679999998,19.518531363999994
120,1.05,25,20,15.339365587,18.813609609
120,1.05,25,30,14.837120008,18.8012054445
120,1.05,25,40,14.93332168,19.738520070999996
120,1.05,25,50,17.36737168,20.149894882499996
120,1.05,25,60,17.31737168,20.017103073999998
120,1.05,25,70,18.217371680000003,19.764429741999997
120,1.05,25,80,23.867371679999998,19.518531363999994
120,1.05,27,20,15.339365587,18.813609609
120,1.05,27,30,14.837120008,18.8012054445
120,1.05,27,40,14.93332168,19.738520070999996
120,1.05,27,50,17.36737168,20.149894882499996
120,1.05,27,60,17.31737168,20.017103073999998
120,1.05,27,70,18.217371680000003,19.764429741999997
120,1.05,27,80,23.867371679999998,19.518531363999994
120,1.15,7,20,15.339365587,18.813609609
120,1.15,7,30,14.837120008,18.8012054445
120,1.15,7,40,14.93332168,19.738520070999996
120,1.15,7,50,17.36737168,20.149894882499996
120,1.15,7,60,17.31737168,20.017103073999998
120,1.15,7,70,18.217371680000003,19.764429741999997
120,1.15,7,80,23.867371679999998,19.518531363999994
120,1.15,9,20,15.339365587,18.813609609
120,1.15,9,30,14.837120008,18.8012054445
120,1.15,9,40,14.93332168,19.738520070999996
120,1.15,9,50,17.36737168,20.149894882499996
120,1.15,9,60,17.31737168,20.017103073999998
120,1.15,9,70,18.217371680000003,19.764429741999997
120,1.15,9,80,23.867371679999998,19.518531363999994
120,1.15,11,20,15.339365587,18.813609609
120,1.15,11,30,14.837120008,18.8012054445
120,1.15,11,40,14.93332168,19.738520070999996
120,1.15,11,50,17.36737168,20.149894882499996
120,1.15,11,60,17.31737168,20.017103073999998
120,1.15,11,70,18.217371680000003,19.764429741999997
120,1.15,11,80,23.867371679999998,19.518531363999994
120,1.15,13,20,15.339365587,18.813609609
120,1.15,13,30,14.837120008,18.8012054445
120,1.15,13,40,14.93332168,19.738520070999996
120,1.15,13,50,17.36737168,20.149894882499996
120,1.15,13,60,17.31737168,20.017103073999998
120,1.15,13,70,18.217371680000003,19.764429741999997
120,1.15,13,80,23.867371679999998,19.518531363999994
120,1.15,15,20,15.339365587,18.813609609
120,1.15,15,30,14.837120008,18.8012054445
120,1.15,15,40,14.93332168,19.738520070999996
120,1.15,15,50,17.36737168,20.149894882499996
120,1.15,15,60,17.31737168,20.017103073999998
120,1.15,15,70,18.217371680000003,19.764429741999997
120,1.15,15,80,23.867371679999998,19.518531363999994
120,1.15,17,20,15.339365587,18.813609609
120,1.15,17,30,14.837120008,18.8012054445
120,1.15,17,40,14.93332168,19.738520070999996
120,1.15,17,50,17.36737168,20.149894882499996
120,1.15,17,60,17.31737168,20.017103073999998
120,1.15,17,70,18.217371680000003,19.764429741999997
120,1.15,17,80,23.867371679999998,19.518531363999994
120,1.15,19,20,15.339365587,18.813609609
120,1.15,19,30,14.837120008,18.8012054445
120,1.15,19,40,14.93332168,19.738520070999996
120,1.15,19,50,17.36737168,20.149894882499996
120,1.15,19,60,17.31737168,20.017103073999998
120,1.15,19,70,18.217371680000003,19.764429741999997
120,1.15,19,80,23.867371679999998,19.518531363999994
120,1.15,21,20,15.339365587,18.813609609
120,1.15,21,30,14.837120008,18.8012054445
120,1.15,21,40,14.93332168,19.738520070999996
120,1.15,21,50,17.36737168,20.149894882499996
120,1.15,21,60,17.31737168,20.017103073999998
120,1.15,21,70,18.217371680000003,19.764429741999997
120,1.15,21,80,23.867371679999998,19.518531363999994
120,1.15,23,20,15.339365587,18.813609609
120,1.15,23,30,14.837120008,18.8012054445
120,1.15,23,40,14.93332168,19.738520070999996
120,1.15,23,50,17.36737168,20.149894882499996
120,1.15,23,60,17.31737168,20.017103073999998
120,1.15,23,70,18.217371680000003,19.764429741999997
120,1.15,23,80,23.867371679999998,19.518531363999994
120,1.15,25,20,15.339365587,18.813609609
120,1.15,25,30,14.837120008,18.8012054445
120,1.15,25,40,14.93332168,19.738520070999996
120,1.15,25,50,17.36737168,20.149894882499996
120,1.15,25,60,17.31737168,20.017103073999998
120,1.15,25,70,18.217371680000003,19.764429741999997
120,1.15,25,80,23.867371679999998,19.518531363999994
120,1.15,27,20,15.339365587,18.813609609
120,1.15,27,30,14.837120008,18.8012054445
120,1.15,27,40,14.93332168,19.738520070999996
120,1.15,27,50,17.36737168,20.149894882499996
120,1.15,27,60,17.31737168,20.017103073999998
120,1.15,27,70,18.217371680000003,19.764429741999997
120,1.15,27,80,23.867371679999998,19.518531363999994
120,1.25,7,20,15.393065587,18.907172260499998
120,1.25,7,30,14.890820008,18.894768096
120,1.25,7,40,14.987021679999998,19.832082722499997
120,1.25,7,50,17.38702168,20.282100143999994
120,1.25,7,60,17.33702168,20.149308335499995
120,1.25,7,70,18.23702168,19.896635003499995
120,1.25,7,80,23.887021679999997,19.650736625499995
120,1.25,9,20,15.393065587,18.907172260499998
120,1.25,9,30,14.890820008,18.894768096
120,1.25,9,40,14.987021679999998,19.832082722499997
120,1.25,9,50,17.38702168,20.282100143999994
120,1.25,9,60,17.33702168,20.149308335499995
120,1.25,9,70,18.23702168,19.896635003499995
120,1.25,9,80,23.887021679999997,19.650736625499995
120,1.25,11,20,15.393065587,18.907172260499998
120,1.25,11,30,14.890820008,18.894768096
120,1.25,11,40,14.987021679999998,19.832082722499997
120,1.25,11,50,17.38702168,20.282100143999994
120,1.25,11,60,17.33702168,20.149308335499995
120,1.25,11,70,18.23702168,19.896635003499995
120,1.25,11,80,23.887021679999997,19.650736625499995
120,1.25,13,20,15.393065587,18.907172260499998
120,1.25,13,30,14.890820008,18.894768096
120,1.25,13,40,14.987021679999998,19.832082722499997
120,1.25,13,50,17.38702168,20.282100143999994
120,1.25,13,60,17.33702168,20.149308335499995
120,1.25,13,70,18.23702168,19.896635003499995
120,1.25,13,80,23.887021679999997,19.650736625499995
120,1.25,15,20,15.393065587,18.907172260499998
120,1.25,15,30,14.890820008,18.894768096
120,1.25,15,40,14.987021679999998,19.832082722499997
120,1.25,15,50,17.38702168,20.282100143999994
120,1.25,15,60,17.33702168,20.149308335499995
120,1.25,15,70,18.23702168,19.896635003499995
120,1.25,15,80,23.887021679999997,19.650736625499995
120,1.25,17,20,15.393065587,18.907172260499998
120,1.25,17,30,14.890820008,18.894768096
120,1.25,17,40,14.987021679999998,19.832082722499997
120,1.25,17,50,17.38702168,20.282100143999994
120,1.25,17,60,17.33702168,20.149308335499995
120,1.25,17,70,18.23702168,19.896635003499995
120,1.25,17,80,23.887021679999997,19.650736625499995
120,1.25,19,20,15.393065587,18.907172260499998
120,1.25,19,30,14.890820008,18.894768096
120,1.25,19,40,14.987021679999998,19.832082722499997
120,1.25,19,50,17.38702168,20.282100143999994
120,1.25,19,60,17.33702168,20.149308335499995
120,1.25,19,70,18.23702168,19.896635003499995
120,1.25,19,80,23.887021679999997,19.650736625499995
120,1.25,21,20,15.393065587,18.907172260499998
120,1.25,21,30,14.890820008,18.894768096
120,1.25,21,40,14.987021679999998,19.832082722499997
120,1.25,21,50,17.38702168,20.282100143999994
120,1.25,21,60,17.33702168,20.149308335499995
120,1.25,21,70,18.23702168,19.896635003499995
120,1.25,21,80,23.887021679999997,19.650736625499995
120,1.25,23,20,15.393065587,18.907172260499998
120,1.25,23,30,14.890820008,18.894768096
120,1.25,23,40,14.987021679999998,19.832082722499997
120,1.25,23,50,17.38702168,20.282100143999994
120,1.25,23,60,17.33702168,20.149308335499995
120,1.25,23,70,18.23702168,19.896635003499995
120,1.25,23,80,23.887021679999997,19.650736625499995
120,1.25,25,20,15.393065587,18.907172260499998
120,1.25,25,30,14.890820008,18.894768096
120,1.25,25,40,14.987021679999998,19.832082722499997
120,1.25,25,50,17.38702168,20.282100143999994
120,1.25,25,60,17.33702168,20.149308335499995
120,1.25,25,70,18.23702168,19.896635003499995
120,1.25,25,80,23.887021679999997,19.650736625499995
120,1.25,27,20,15.393065587,18.907172260499998
120,1.25,27,30,14.890820008,18.894768096
120,1.25,27,40,14.987021679999998,19.832082722499997
120,1.25,27,50,17.38702168,20.282100143999994
120,1.25,27,60,17.33702168,20.149308335499995
120,1.25,27,70,18.23702168,19.896635003499995
120,1.25,27,80,23.887021679999997,19.650736625499995
130,0.35,7,20,15.339365587,18.813609609
130,0.35,7,30,14.837120008,18.8012054445
130,0.35,7,40,14.93332168,19.738520070999996
130,0.35,7,50,17.362071680000003,20.147889278499996
130,0.35,7,60,17.312071680000003,20.015097469999997
130,0.35,7,70,18.21207168,19.762424137999997
130,0.35,7,80,23.86207168,19.516525759999997
130,0.35,9,20,15.339365587,18.813609609
130,0.35,9,30,14.837120008,18.8012054445
130,0.35,9,40,14.93332168,19.738520070999996
130,0.35,9,50,17.362071680000003,20.147889278499996
130,0.35,9,60,17.312071680000003,20.015097469999997
130,0.35,9,70,18.21207168,19.762424137999997
130,0.35,9,80,23.86207168,19.516525759999997
130,0.35,11,20,15.339365587,18.813609609
130,0.35,11,30,14.837120008,18.8012054445
130,0.35,11,40,14.93332168,19.738520070999996
130,0.35,11,50,17.362071680000003,20.147889278499996
130,0.35,11,60,17.312071680000003,20.015097469999997
130,0.35,11,70,18.21207168,19.762424137999997
130,0.35,11,80,23.86207168,19.516525759999997
130,0.35,13,20,15.339365587,18.813609609
130,0.35,13,30,14.837120008,18.8012054445
130,0.35,13,40,14.93332168,19.738520070999996
130,0.35,13,50,17.362071680000003,20.147889278499996
130,0.35,13,60,17.312071680000003,20.015097469999997
130,0.35,13,70,18.21207168,19.762424137999997
130,0.35,13,80,23.86207168,19.516525759999997
130,0.35,15,20,15.339365587,18.813609609
130,0.35,15,30,14.837120008,18.8012054445
130,0.35,15,40,14.93332168,19.738520070999996
130,0.35,15,50,17.362071680000003,20.147889278499996
130,0.35,15,60,17.312071680000003,20.015097469999997
130,0.35,15,70,18.21207168,19.762424137999997
130,0.35,15,80,23.86207168,19.516525759999997
130,0.35,17,20,15.339365587,18.813609609
130,0.35,17,30,14.837120008,18.8012054445
130,0.35,17,40,14.93332168,19.738520070999996
130,0.35,17,50,17.362071680000003,20.147889278499996
130,0.35,17,60,17.312071680000003,20.015097469999997
130,0.35,17,70,18.21207168,19.762424137999997
130,0.35,17,80,23.86207168,19.516525759999997
130,0.35,19,20,15.339365587,18.813609609
130,0.35,19,30,14.837120008,18.8012054445
130,0.35,19,40,14.93332168,19.738520070999996
130,0.35,19,50,17.362071680000003,20.147889278499996
130,0.35,19,60,17.312071680000003,20.015097469999997
130,0.35,19,70,18.21207168,19.762424137999997
130,0.35,19,80,23.86207168,19.516525759999997
130,0.35,21,20,15.339365587,18.813609609
130,0.35,21,30,14.837120008,18.8012054445
130,0.35,21,40,14.93332168,19.738520070999996
130,0.35,21,50,17.362071680000003,20.147889278499996
130,0.35,21,60,17.312071680000003,20.015097469999997
130,0.35,21,70,18.21207168,19.762424137999997
130,0.35,21,80,23.86207168,19.516525759999997
130,0.35,23,20,15.339365587,18.813609609
130,0.35,23,30,14.837120008,18.8012054445
130,0.35,23,40,14.93332168,19.738520070999996
130,0.35,23,50,17.362071680000003,20.147889278499996
130,0.35,23,60,17.312071680000003,20.015097469999997
130,0.35,23,70,18.21207168,19.762424137999997
130,0.35,23,80,23.86207168,19.516525759999997
130,0.35,25,20,15.339365587,18.813609609
130,0.35,25,30,14.837120008,18.8012054445
130,0.35,25,40,14.93332168,19.738520070999996
130,0.35,25,50,17.362071680000003,20.147889278499996
130,0.35,25,60,17.312071680000003,20.015097469999997
130,0.35,25,70,18.21207168,19.762424137999997
130,0.35,25,80,23.86207168,19.516525759999997
130,0.35,27,20,15.339365587,18.813609609
130,0.35,27,30,14.837120008,18.8012054445
130,0.35,27,40,14.93332168,19.738520070999996
130,0.35,27,50,17.362071680000003,20.147889278499996
130,0.35,27,60,17.312071680000003,20.015097469999997
130,0.35,27,70,18.21207168,19.762424137999997
130,0.35,27,80,23.86207168,19.516525759999997
130,0.45,7,20,15.339365587,18.813609609
130,0.45,7,30,14.837120008,18.8012054445
130,0.45,7,40,14.93332168,19.738520070999996
130,0.45,7,50,17.362071680000003,20.147889278499996
130,0.45,7,60,17.312071680000003,20.015097469999997
130,0.45,7,70,18.21207168,19.762424137999997
130,0.45,7,80,23.86207168,19.516525759999997
130,0.45,9,20,15.339365587,18.813609609
130,0.45,9,30,14.837120008,18.8012054445
130,0.45,9,40,14.93332168,19.738520070999996
130,0.45,9,50,17.362071680000003,20.147889278499996
130,0.45,9,60,17.312071680000003,20.015097469999997
130,0.45,9,70,18.21207168,19.762424137999997
130,0.45,9,80,23.86207168,19.516525759999997
130,0.45,11,20,15.339365587,18.813609609
130,0.45,11,30,14.837120008,18.8012054445
130,0.45,11,40,14.93332168,19.738520070999996
130,0.45,11,50,17.362071680000003,20.147889278499996
130,0.45,11,60,17.312071680000003,20.015097469999997
130,0.45,11,70,18.21207168,19.762424137999997
130,0.45,11,80,23.86207168,19.516525759999997
130,0.45,13,20,15.339365587,18.813609609
130,0.45,13,30,14.837120008,18.8012054445
130,0.45,13,40,14.93332168,19.738520070999996
130,0.45,13,50,17.362071680000003,20.147889278499996
130,0.45,13,60,17.312071680000003,20.015097469999997
130,0.45,13,70,18.21207168,19.762424137999997
130,0.45,13,80,23.86207168,19.516525759999997
130,0.45,15,20,15.339365587,18.813609609
130,0.45,15,30,14.837120008,18.8012054445
130,0.45,15,40,14.93332168,19.738520070999996
130,0.45,15,50,17.362071680000003,20.147889278499996
130,0.45,15,60,17.312071680000003,20.015097469999997
130,0.45,15,70,18.21207168,19.762424137999997
130,0.45,15,80,23.86207168,19.516525759999997
130,0.45,17,20,15.339365587,18.813609609
130,0.45,17,30,14.837120008,18.8012054445
130,0.45,17,40,14.93332168,19.738520070999996
130,0.45,17,50,17.362071680000003,20.147889278499996
130,0.45,17,60,17.312071680000003,20.015097469999997
130,0.45,17,70,18.21207168,19.762424137999997
130,0.45,17,80,23.86207168,19.516525759999997
130,0.45,19,20,15.339365587,18.813609609
130,0.45,19,30,14.837120008,18.8012054445
130,0.45,19,40,14.93332168,19.738520070999996
130,0.45,19,50,17.362071680000003,20.147889278499996
130,0.45,19,60,17.312071680000003,20.015097469999997
130,0.45,19,70,18.21207168,19.762424137999997
130,0.45,19,80,23.86207168,19.516525759999997
130,0.45,21,20,15.339365587,18.813609609
130,0.45,21,30,14.837120008,18.8012054445
130,0.45,21,40,14.93332168,19.738520070999996
130,0.45,21,50,17.362071680000003,20.147889278499996
130,0.45,21,60,17.312071680000003,20.015097469999997
130,0.45,21,70,18.21207168,19.762424137999997
130,0.45,21,80,23.86207168,19.516525759999997
130,0.45,23,20,15.339365587,18.813609609
130,0.45,23,30,14.837120008,18.8012054445
130,0.45,23,40,14.93332168,19.738520070999996
130,0.45,23,50,17.362071680000003,20.147889278499996
130,0.45,23,60,17.312071680000003,20.015097469999997
130,0.45,23,70,18.21207168,19.762424137999997
130,0.45,23,80,23.86207168,19.516525759999997
130,0.45,25,20,15.339365587,18.813609609
130,0.45,25,30,14.837120008,18.8012054445
130,0.45,25,40,14.93332168,19.738520070999996
130,0.45,25,50,17.362071680000003,20.147889278499996
130,0.45,25,60,17.312071680000003,20.015097469999997
130,0.45,25,70,18.21207168,19.762424137999997
130,0.45,25,80,23.86207168,19.516525759999997
130,0.45,27,20,15.339365587,18.813609609
130,0.45,27,30,14.837120008,18.8012054445
130,0.45,27,40,14.93332168,19.738520070999996
130,0.45,27,50,17.362071680000003,20.147889278499996
130,0.45,27,60,17.312071680000003,20.015097469999997
130,0.45,27,70,18.21207168,19.762424137999997
130,0.45,27,80,23.86207168,19.516525759999997
130,0.55,7,20,15.339365587,18.813609609
130,0.55,7,30,14.837120008,18.8012054445
130,0.55,7,40,14.93332168,19.738520070999996
130,0.55,7,50,17.362071680000003,20.147889278499996
130,0.55,7,60,17.312071680000003,20.015097469999997
130,0.55,7,70,18.21207168,19.762424137999997
130,0.55,7,80,23.86207168,19.516525759999997
130,0.55,9,20,15.339365587,18.813609609
130,0.55,9,30,14.837120008,18.8012054445
130,0.55,9,40,14.93332168,19.738520070999996
130,0.55,9,50,17.362071680000003,20.147889278499996
130,0.55,9,60,17.312071680000003,20.015097469999997
130,0.55,9,70,18.21207168,19.762424137999997
130,0.55,9,80,23.86207168,19.516525759999997
130,0.55,11,20,15.339365587,18.813609609
130,0.55,11,30,14.837120008,18.8012054445
130,0.55,11,40,14.93332168,19.738520070999996
130,0.55,11,50,17.362071680000003,20.147889278499996
130,0.55,11,60,17.312071680000003,20.015097469999997
130,0.55,11,70,18.21207168,19.762424137999997
130,0.55,11,80,23.86207168,19.516525759999997
130,0.55,13,20,15.339365587,18.813609609
130,0.55,13,30,14.837120008,18.8012054445
130,0.55,13,40,14.93332168,19.738520070999996
130,0.55,13,50,17.362071680000003,20.147889278499996
130,0.55,13,60,17.312071680000003,20.015097469999997
130,0.55,13,70,18.21207168,19.762424137999997
130,0.55,13,80,23.86207168,19.516525759999997
130,0.55,15,20,15.339365587,18.813609609
130,0.55,15,30,14.837120008,18.8012054445
130,0.55,15,40,14.93332168,19.738520070999996
130,0.55,15,50,17.362071680000003,20.147889278499996
130,0.55,15,60,17.312071680000003,20.015097469999997
130,0.55,15,70,18.21207168,19.762424137999997
130,0.55,15,80,23.86207168,19.516525759999997
130,0.55,17,20,15.339365587,18.813609609
130,0.55,17,30,14.837120008,18.8012054445
130,0.55,17,40,14.93332168,19.738520070999996
130,0.55,17,50,17.362071680000003,20.147889278499996
130,0.55,17,60,17.312071680000003,20.015097469999997
130,0.55,17,70,18.21207168,19.762424137999997
130,0.55,17,80,23.86207168,19.516525759999997
130,0.55,19,20,15.339365587,18.813609609
130,0.55,19,30,14.837120008,18.8012054445
130,0.55,19,40,14.93332168,19.738520070999996
130,0.55,19,50,17.362071680000003,20.147889278499996
130,0.55,19,60,17.312071680000003,20.015097469999997
130,0.55,19,70,18.21207168,19.762424137999997
130,0.55,19,80,23.86207168,19.516525759999997
130,0.55,21,20,15.339365587,18.813609609
130,0.55,21,30,14.837120008,18.8012054445
130,0.55,21,40,14.93332168,19.738520070999996
130,0.55,21,50,17.362071680000003,20.147889278499996
130,0.55,21,60,17.312071680000003,20.015097469999997
130,0.55,21,70,18.21207168,19.762424137999997
130,0.55,21,80,23.86207168,19.516525759999997
130,0.55,23,20,15.339365587,18.813609609
130,0.55,23,30,14.837120008,18.8012054445
130,0.55,23,40,14.93332168,19.738520070999996
130,0.55,23,50,17.362071680000003,20.147889278499996
130,0.55,23,60,17.312071680000003,20.015097469999997
130,0.55,23,70,18.21207168,19.762424137999997
130,0.55,23,80,23.86207168,19.516525759999997
130,0.55,25,20,15.339365587,18.813609609
130,0.55,25,30,14.837120008,18.8012054445
130,0.55,25,40,14.93332168,19.738520070999996
130,0.55,25,50,17.362071680000003,20.147889278499996
130,0.55,25,60,17.312071680000003,20.015097469999997
130,0.55,25,70,18.21207168,19.762424137999997
130,0.55,25,80,23.86207168,19.516525759999997
130,0.55,27,20,15.339365587,18.813609609
130,0.55,27,30,14.837120008,18.8012054445
130,0.55,27,40,14.93332168,19.738520070999996
130,0.55,27,50,17.362071680000003,20.147889278499996
130,0.55,27,60,17.312071680000003,20.015097469999997
130,0.55,27,70,18.21207168,19.762424137999997
130,0.55,27,80,23.86207168,19.516525759999997
130,0.65,7,20,15.339365587,18.813609609
130,0.65,7,30,14.837120008,18.8012054445
130,0.65,7,40,14.93332168,19.738520070999996
130,0.65,7,50,17.362071680000003,20.147889278499996
130,0.65,7,60,17.312071680000003,20.015097469999997
130,0.65,7,70,18.21207168,19.762424137999997
130,0.65,7,80,23.86207168,19.516525759999997
130,0.65,9,20,15.339365587,18.813609609
130,0.65,9,30,14.837120008,18.8012054445
130,0.65,9,40,14.93332168,19.738520070999996
130,0.65,9,50,17.362071680000003,20.147889278499996
130,0.65,9,60,17.312071680000003,20.015097469999997
130,0.65,9,70,18.21207168,19.762424137999997
130,0.65,9,80,23.86207168,19.516525759999997
130,0.65,11,20,15.339365587,18.813609609
130,0.65,11,30,14.837120008,18.8012054445
130,0.65,11,40,14.93332168,19.738520070999996
130,0.65,11,50,17.362071680000003,20.147889278499996
130,0.65,11,60,17.312071680000003,20.015097469999997
130,0.65,11,70,18.21207168,19.762424137999997
130,0.65,11,80,23.86207168,19.516525759999997
130,0.65,13,20,15.339365587,18.813609609
130,0.65,13,30,14.837120008,18.8012054445
130,0.65,13,40,14.93332168,19.738520070999996
130,0.65,13,50,17.362071680000003,20.147889278499996
130,0.65,13,60,17.312071680000003,20.015097469999997
130,0.65,13,70,18.21207168,19.762424137999997
130,0.65,13,80,23.86207168,19.516525759999997
130,0.65,15,20,15.339365587,18.813609609
130,0.65,15,30,14.837120008,18.8012054445
130,0.65,15,40,14.93332168,19.738520070999996
130,0.65,15,50,17.362071680000003,20.147889278499996
130,0.65,15,60,17.312071680000003,20.015097469999997
130,0.65,15,70,18.21207168,19.762424137999997
130,0.65,15,80,23.86207168,19.516525759999997
130,0.65,17,20,15.339365587,18.813609609
130,0.65,17,30,14.837120008,18.8012054445
130,0.65,17,40,14.93332168,19.738520070999996
130,0.65,17,50,17.362071680000003,20.147889278499996
130,0.65,17,60,17.312071680000003,20.015097469999997
130,0.65,17,70,18.21207168,19.762424137999997
130,0.65,17,80,23.86207168,19.516525759999997
130,0.65,19,20,15.339365587,18.813609609
130,0.65,19,30,14.837120008,18.8012054445
130,0.65,19,40,14.93332168,19.738520070999996
130,0.65,19,50,17.362071680000003,20.147889278499996
130,0.65,19,60,17.312071680000003,20.015097469999997
130,0.65,19,70,18.21207168,19.762424137999997
130,0.65,19,80,23.86207168,19.516525759999997
130,0.65,21,20,15.339365587,18.813609609
130,0.65,21,30,14.837120008,18.8012054445
130,0.65,21,40,14.93332168,19.738520070999996
130,0.65,21,50,17.362071680000003,20.147889278499996
130,0.65,21,60,17.312071680000003,20.015097469999997
130,0.65,21,70,18.21207168,19.762424137999997
130,0.65,21,80,23.86207168,19.516525759999997
130,0.65,23,20,15.339365587,18.813609609
130,0.65,23,30,14.837120008,18.8012054445
130,0.65,23,40,14.93332168,19.738520070999996
130,0.65,23,50,17.362071680000003,20.147889278499996
130,0.65,23,60,17.312071680000003,20.015097469999997
130,0.65,23,70,18.21207168,19.762424137999997
130,0.65,23,80,23.86207168,19.516525759999997
130,0.65,25,20,15.339365587,18.813609609
130,0.65,25,30,14.837120008,18.8012054445
130,0.65,25,40,14.93332168,19.738520070999996
130,0.65,25,50,17.362071680000003,20.147889278499996
130,0.65,25,60,17.312071680000003,20.015097469999997
130,0.65,25,70,18.21207168,19.762424137999997
130,0.65,25,80,23.86207168,19.516525759999997
130,0.65,27,20,15.339365587,18.813609609
130,0.65,27,30,14.837120008,18.8012054445
130,0.65,27,40,14.93332168,19.738520070999996
130,0.65,27,50,17.362071680000003,20.147889278499996
130,0.65,27,60,17.312071680000003,20.015097469999997
130,0.65,27,70,18.21207168,19.762424137999997
130,0.65,27,80,23.86207168,19.516525759999997
130,0.75,7,20,15.339365587,18.813609609
130,0.75,7,30,14.837120008,18.8012054445
130,0.75,7,40,14.93332168,19.738520070999996
130,0.75,7,50,17.362071680000003,20.147889278499996
130,0.75,7,60,17.312071680000003,20.015097469999997
130,0.75,7,70,18.21207168,19.762424137999997
130,0.75,7,80,23.86207168,19.516525759999997
130,0.75,9,20,15.339365587,18.813609609
130,0.75,9,30,14.837120008,18.8012054445
130,0.75,9,40,14.93332168,19.738520070999996
130,0.75,9,50,17.362071680000003,20.147889278499996
130,0.75,9,60,17.312071680000003,20.015097469999997
130,0.75,9,70,18.21207168,19.762424137999997
130,0.75,9,80,23.86207168,19.516525759999997
130,0.75,11,20,15.339365587,18.813609609
130,0.75,11,30,14.837120008,18.8012054445
130,0.75,11,40,14.93332168,19.738520070999996
130,0.75,11,50,17.362071680000003,20.147889278499996
130,0.75,11,60,17.312071680000003,20.015097469999997
130,0.75,11,70,18.21207168,19.762424137999997
130,0.75,11,80,23.86207168,19.516525759999997
130,0.75,13,20,15.339365587,18.813609609
130,0.75,13,30,14.837120008,18.8012054445
130,0.75,13,40,14.93332168,19.738520070999996
130,0.75,13,50,17.362071680000003,20.147889278499996
130,0.75,13,60,17.312071680000003,20.015097469999997
130,0.75,13,70,18.21207168,19.762424137999997
130,0.75,13,80,23.86207168,19.516525759999997
130,0.75,15,20,15.339365587,18.813609609
130,0.75,15,30,14.837120008,18.8012054445
130,0.75,15,40,14.93332168,19.738520070999996
130,0.75,15,50,17.362071680000003,20.147889278499996
130,0.75,15,60,17.312071680000003,20.015097469999997
130,0.75,15,70,18.21207168,19.762424137999997
130,0.75,15,80,23.86207168,19.516525759999997
130,0.75,17,20,15.339365587,18.813609609
130,0.75,17,30,14.837120008,18.8012054445
130,0.75,17,40,14.93332168,19.738520070999996
130,0.75,17,50,17.362071680000003,20.147889278499996
130,0.75,17,60,17.312071680000003,20.015097469999997
130,0.75,17,70,18.21207168,19.762424137999997
130,0.75,17,80,23.86207168,19.516525759999997
130,0.75,19,20,15.339365587,18.813609609
130,0.75,19,30,14.837120008,18.8012054445
130,0.75,19,40,14.93332168,19.738520070999996
130,0.75,19,50,17.362071680000003,20.147889278499996
130,0.75,19,60,17.312071680000003,20.015097469999997
130,0.75,19,70,18.21207168,19.762424137999997
130,0.75,19,80,23.86207168,19.516525759999997
130,0.75,21,20,15.339365587,18.813609609
130,0.75,21,30,14.837120008,18.8012054445
130,0.75,21,40,14.93332168,19.738520070999996
130,0.75,21,50,17.362071680000003,20.147889278499996
130,0.75,21,60,17.312071680000003,20.015097469999997
130,0.75,21,70,18.21207168,19.762424137999997
130,0.75,21,80,23.86207168,19.516525759999997
130,0.75,23,20,15.339365587,18.813609609
130,0.75,23,30,14.837120008,18.8012054445
130,0.75,23,40,14.93332168,19.738520070999996
130,0.75,23,50,17.362071680000003,20.147889278499996
130,0.75,23,60,17.312071680000003,20.015097469999997
130,0.75,23,70,18.21207168,19.762424137999997
130,0.75,23,80,23.86207168,19.516525759999997
130,0.75,25,20,15.339365587,18.813609609
130,0.75,25,30,14.837120008,18.8012054445
130,0.75,25,40,14.93332168,19.738520070999996
130,0.75,25,50,17.362071680000003,20.147889278499996
130,0.75,25,60,17.312071680000003,20.015097469999997
130,0.75,25,70,18.21207168,19.762424137999997
130,0.75,25,80,23.86207168,19.516525759999997
130,0.75,27,20,15.339365587,18.813609609
130,0.75,27,30,14.837120008,18.8012054445
130,0.75,27,40,14.93332168,19.738520070999996
130,0.75,27,50,17.362071680000003,20.147889278499996
130,0.75,27,60,17.312071680000003,20.015097469999997
130,0.75,27,70,18.21207168,19.762424137999997
130,0.75,27,80,23.86207168,19.516525759999997
130,0.85,7,20,15.339365587,18.813609609
130,0.85,7,30,14.837120008,18.8012054445
