Amp,Ton,Toff,Volt,SR,MRR
135,1.05,9,60,7.7516757510000005,24.8848780055
135,1.05,9,65,7.797675751000002,25.0686001205
135,1.05,9,70,7.8651444795000005,25.0682066205
135,1.05,9,75,7.8651444795000005,25.0682066205
135,1.05,9,80,7.828644479500001,25.136546626999998
135,1.05,11,20,10.102183143000001,24.817103450499996
135,1.05,11,25,10.102183143000001,24.817103450499996
135,1.05,11,30,9.038554326999998,26.3876785145
135,1.05,11,35,9.038554326999998,26.3876785145
135,1.05,11,40,8.005552931,24.987678514499997
135,1.05,11,45,7.972052931,25.110222026833334
135,1.05,11,50,7.946102931,24.883918755499998
135,1.05,11,55,7.946102931,24.883918755499998
135,1.05,11,60,7.7516757510000005,24.8848780055
135,1.05,11,65,7.797675751000002,25.0686001205
135,1.05,11,70,7.8651444795000005,25.0682066205
135,1.05,11,75,7.8651444795000005,25.0682066205
135,1.05,11,80,7.828644479500001,25.136546626999998
135,1.05,13,20,9.969208750000002,24.816752350499996
135,1.05,13,25,9.969208750000002,24.816752350499996
135,1.05,13,30,8.905579933999999,26.3873274145
135,1.05,13,35,8.905579933999999,26.3873274145
135,1.05,13,40,7.872578538000001,24.987327414499998
135,1.05,13,45,7.839078538,25.10987092683333
135,1.05,13,50,7.813128538000001,24.8835676555
135,1.05,13,55,7.813128538000001,24.8835676555
135,1.05,13,60,7.7516757510000005,24.8848780055
135,1.05,13,65,7.797675751000002,25.0686001205
135,1.05,13,70,7.8651444795000005,25.0682066205
135,1.05,13,75,7.8651444795000005,25.0682066205
135,1.05,13,80,7.828644479500001,25.136546626999998
135,1.05,15,20,10.00395875,24.180804716999997
135,1.05,15,25,10.00395875,24.180804716999997
135,1.05,15,30,8.922479934,25.741247777
135,1.05,15,35,8.922479934,25.741247777
135,1.05,15,40,7.8894785380000005,24.341247777
135,1.05,15,45,7.815928538,24.67783016283333
135,1.05,15,50,7.7899785380000015,24.4515268915
135,1.05,15,55,7.7899785380000015,24.4515268915
135,1.05,15,60,7.728525751000001,24.4528372415
135,1.05,15,65,7.774525751000001,24.636559356499998
135,1.05,15,70,7.8419944795,24.636165856499996
135,1.05,15,75,7.8419944795,24.636165856499996
135,1.05,15,80,7.805494479500001,24.704505862999998
135,1.05,17,20,9.761199657,24.454701416
135,1.05,17,25,9.761199657,24.454701416
135,1.05,17,30,8.679720841,26.015144476
135,1.05,17,35,8.679720841,26.015144476
135,1.05,17,40,7.646719445,24.615144475999998
135,1.05,17,45,7.540836111666667,25.07434502633333
135,1.05,17,50,7.514886111666668,24.848041754999997
135,1.05,17,55,7.514886111666668,24.848041754999997
135,1.05,17,60,7.493869445,24.9128925515
135,1.05,17,65,7.539869445000001,25.0966146665
135,1.05,17,70,7.539869445000001,25.0966146665
135,1.05,17,75,7.545169445000001,25.0986202705
135,1.05,17,80,7.508669445000001,25.166960276999998
135,1.05,19,20,9.761199657,24.454701416
135,1.05,19,25,9.761199657,24.454701416
135,1.05,19,30,8.679720841,26.015144476
135,1.05,19,35,8.679720841,26.015144476
135,1.05,19,40,7.646719445,24.615144475999998
135,1.05,19,45,7.540836111666667,25.07434502633333
135,1.05,19,50,7.514886111666668,24.848041754999997
135,1.05,19,55,7.514886111666668,24.848041754999997
135,1.05,19,60,7.493869445,24.9128925515
135,1.05,19,65,7.539869445000001,25.0966146665
135,1.05,19,70,7.539869445000001,25.0966146665
135,1.05,19,75,7.545169445000001,25.0986202705
135,1.05,19,80,7.508669445000001,25.166960276999998
135,1.05,21,20,9.741549657,24.322496154499998
135,1.05,21,25,9.741549657,24.322496154499998
135,1.05,21,30,8.660070841,25.8829392145
135,1.05,21,35,8.660070841,25.8829392145
135,1.05,21,40,7.627069444999999,24.4829392145
135,1.05,21,45,7.521186111666667,24.942139764833332
135,1.05,21,50,7.495236111666668,24.7158364935
135,1.05,21,55,7.495236111666668,24.7158364935
135,1.05,21,60,7.474219445,24.78068729
135,1.05,21,65,7.520219445,24.964409405
135,1.05,21,70,7.520219445,24.964409405
135,1.05,21,75,7.5255194450000005,24.966415009
135,1.05,21,80,7.489019445000001,25.0347550155
135,1.05,23,20,9.714549657000003,24.3837179725
135,1.05,23,25,9.714549657000003,24.3837179725
135,1.05,23,30,8.633070841,25.9441610325
135,1.05,23,35,8.633070841,25.9441610325
135,1.05,23,40,7.600069445,24.5441610325
135,1.05,23,45,7.521186111666667,24.942139764833332
135,1.05,23,50,7.495236111666668,24.7158364935
135,1.05,23,55,7.495236111666668,24.7158364935
135,1.05,23,60,7.474219445,24.78068729
135,1.05,23,65,7.520219445,24.964409405
135,1.05,23,70,7.520219445,24.964409405
135,1.05,23,75,7.5255194450000005,24.966415009
135,1.05,23,80,7.489019445000001,25.0347550155
135,1.05,25,20,9.714549657000003,24.3837179725
135,1.05,25,25,9.714549657000003,24.3837179725
135,1.05,25,30,8.627770841,25.9421554285
135,1.05,25,35,8.627770841,25.9421554285
135,1.05,25,40,7.594769445,24.542155428500003
135,1.05,25,45,7.515886111666667,24.94013416083333
135,1.05,25,50,7.489936111666667,24.7138308895
135,1.05,25,55,7.489936111666667,24.7138308895
135,1.05,25,60,7.468919445,24.778681686000002
135,1.05,25,65,7.514919445000001,24.962403801
135,1.05,25,70,7.514919445000001,24.962403801
135,1.05,25,75,7.520219445,24.964409405
135,1.05,25,80,7.483719445,25.0327494115
135,1.05,27,20,9.691049657000002,24.374090559
135,1.05,27,25,9.691049657000002,24.374090559
135,1.05,27,30,8.604270841,25.932528015000003
135,1.05,27,35,8.604270841,25.932528015000003
135,1.05,27,40,7.571269445,24.532528015
135,1.05,27,45,7.515886111666667,24.94013416083333
135,1.05,27,50,7.489936111666667,24.7138308895
135,1.05,27,55,7.489936111666667,24.7138308895
135,1.05,27,60,7.468919445,24.778681686000002
135,1.05,27,65,7.514919445000001,24.962403801
135,1.05,27,70,7.514919445000001,24.962403801
135,1.05,27,75,7.520219445,24.964409405
135,1.05,27,80,7.483719445,25.0327494115
135,1.15,7,20,9.337355500333333,25.314216961499994
135,1.15,7,25,9.337355500333333,25.314216961499994
135,1.15,7,30,8.250317504333333,26.548416776
135,1.15,7,35,8.250317504333333,26.548416776
135,1.15,7,40,7.252199452833334,25.948416776
135,1.15,7,45,7.218699452833333,26.070960288333332
135,1.15,7,50,7.1927494528333344,25.844657016999996
135,1.15,7,55,7.1927494528333344,25.844657016999996
135,1.15,7,60,7.0643889395000015,32.382143681500004
135,1.15,7,65,7.120738939500001,28.868895796500006
135,1.15,7,70,7.089957668000001,27.838556060500004
135,1.15,7,75,7.089957668000001,27.838556060500004
135,1.15,7,80,7.053457668,27.906896067
135,1.15,9,20,10.102183143000001,24.817103450499996
135,1.15,9,25,10.102183143000001,24.817103450499996
135,1.15,9,30,9.038554326999998,26.3876785145
135,1.15,9,35,9.038554326999998,26.3876785145
135,1.15,9,40,8.005552931,24.987678514499997
135,1.15,9,45,7.972052931,25.110222026833334
135,1.15,9,50,7.946102931,24.883918755499998
135,1.15,9,55,7.946102931,24.883918755499998
135,1.15,9,60,7.7516757510000005,24.8848780055
135,1.15,9,65,7.797675751000002,25.0686001205
135,1.15,9,70,7.8651444795000005,25.0682066205
135,1.15,9,75,7.8651444795000005,25.0682066205
135,1.15,9,80,7.828644479500001,25.136546626999998
135,1.15,11,20,10.102183143000001,24.817103450499996
135,1.15,11,25,10.102183143000001,24.817103450499996
135,1.15,11,30,9.038554326999998,26.3876785145
135,1.15,11,35,9.038554326999998,26.3876785145
135,1.15,11,40,8.005552931,24.987678514499997
135,1.15,11,45,7.972052931,25.110222026833334
135,1.15,11,50,7.946102931,24.883918755499998
135,1.15,11,55,7.946102931,24.883918755499998
135,1.15,11,60,7.7516757510000005,24.8848780055
135,1.15,11,65,7.797675751000002,25.0686001205
135,1.15,11,70,7.8651444795000005,25.0682066205
135,1.15,11,75,7.8651444795000005,25.0682066205
135,1.15,11,80,7.828644479500001,25.136546626999998
135,1.15,13,20,9.969208750000002,24.816752350499996
135,1.15,13,25,9.969208750000002,24.816752350499996
135,1.15,13,30,8.905579933999999,26.3873274145
135,1.15,13,35,8.905579933999999,26.3873274145
135,1.15,13,40,7.872578538000001,24.987327414499998
135,1.15,13,45,7.839078538,25.10987092683333
135,1.15,13,50,7.813128538000001,24.8835676555
135,1.15,13,55,7.813128538000001,24.8835676555
135,1.15,13,60,7.7516757510000005,24.8848780055
135,1.15,13,65,7.797675751000002,25.0686001205
135,1.15,13,70,7.8651444795000005,25.0682066205
135,1.15,13,75,7.8651444795000005,25.0682066205
135,1.15,13,80,7.828644479500001,25.136546626999998
135,1.15,15,20,10.00395875,24.180804716999997
135,1.15,15,25,10.00395875,24.180804716999997
135,1.15,15,30,8.922479934,25.741247777
135,1.15,15,35,8.922479934,25.741247777
135,1.15,15,40,7.8894785380000005,24.341247777
135,1.15,15,45,7.815928538,24.67783016283333
135,1.15,15,50,7.7899785380000015,24.4515268915
135,1.15,15,55,7.7899785380000015,24.4515268915
135,1.15,15,60,7.728525751000001,24.4528372415
135,1.15,15,65,7.774525751000001,24.636559356499998
135,1.15,15,70,7.8419944795,24.636165856499996
135,1.15,15,75,7.8419944795,24.636165856499996
135,1.15,15,80,7.805494479500001,24.704505862999998
135,1.15,17,20,9.761199657,24.454701416
135,1.15,17,25,9.761199657,24.454701416
135,1.15,17,30,8.679720841,26.015144476
135,1.15,17,35,8.679720841,26.015144476
135,1.15,17,40,7.646719445,24.615144475999998
135,1.15,17,45,7.540836111666667,25.07434502633333
135,1.15,17,50,7.514886111666668,24.848041754999997
135,1.15,17,55,7.514886111666668,24.848041754999997
135,1.15,17,60,7.493869445,24.9128925515
135,1.15,17,65,7.539869445000001,25.0966146665
135,1.15,17,70,7.539869445000001,25.0966146665
135,1.15,17,75,7.545169445000001,25.0986202705
135,1.15,17,80,7.508669445000001,25.166960276999998
135,1.15,19,20,9.761199657,24.454701416
135,1.15,19,25,9.761199657,24.454701416
135,1.15,19,30,8.679720841,26.015144476
135,1.15,19,35,8.679720841,26.015144476
135,1.15,19,40,7.646719445,24.615144475999998
135,1.15,19,45,7.540836111666667,25.07434502633333
135,1.15,19,50,7.514886111666668,24.848041754999997
135,1.15,19,55,7.514886111666668,24.848041754999997
135,1.15,19,60,7.493869445,24.9128925515
135,1.15,19,65,7.539869445000001,25.0966146665
135,1.15,19,70,7.539869445000001,25.0966146665
135,1.15,19,75,7.545169445000001,25.0986202705
135,1.15,19,80,7.508669445000001,25.166960276999998
135,1.15,21,20,9.741549657,24.322496154499998
135,1.15,21,25,9.741549657,24.322496154499998
135,1.15,21,30,8.660070841,25.8829392145
135,1.15,21,35,8.660070841,25.8829392145
135,1.15,21,40,7.627069444999999,24.4829392145
135,1.15,21,45,7.521186111666667,24.942139764833332
135,1.15,21,50,7.495236111666668,24.7158364935
135,1.15,21,55,7.495236111666668,24.7158364935
135,1.15,21,60,7.474219445,24.78068729
135,1.15,21,65,7.520219445,24.964409405
135,1.15,21,70,7.520219445,24.964409405
135,1.15,21,75,7.5255194450000005,24.966415009
135,1.15,21,80,7.489019445000001,25.0347550155
135,1.15,23,20,9.714549657000003,24.3837179725
135,1.15,23,25,9.714549657000003,24.3837179725
135,1.15,23,30,8.633070841,25.9441610325
135,1.15,23,35,8.633070841,25.9441610325
135,1.15,23,40,7.600069445,24.5441610325
135,1.15,23,45,7.521186111666667,24.942139764833332
135,1.15,23,50,7.495236111666668,24.7158364935
135,1.15,23,55,7.495236111666668,24.7158364935
135,1.15,23,60,7.474219445,24.78068729
135,1.15,23,65,7.520219445,24.964409405
135,1.15,23,70,7.520219445,24.964409405
135,1.15,23,75,7.5255194450000005,24.966415009
135,1.15,23,80,7.489019445000001,25.0347550155
135,1.15,25,20,9.714549657000003,24.3837179725
135,1.15,25,25,9.714549657000003,24.3837179725
135,1.15,25,30,8.627770841,25.9421554285
135,1.15,25,35,8.627770841,25.9421554285
135,1.15,25,40,7.594769445,24.542155428500003
135,1.15,25,45,7.515886111666667,24.94013416083333
135,1.15,25,50,7.489936111666667,24.7138308895
135,1.15,25,55,7.489936111666667,24.7138308895
135,1.15,25,60,7.468919445,24.778681686000002
135,1.15,25,65,7.514919445000001,24.962403801
135,1.15,25,70,7.514919445000001,24.962403801
135,1.15,25,75,7.520219445,24.964409405
135,1.15,25,80,7.483719445,25.0327494115
135,1.15,27,20,9.691049657000002,24.374090559
135,1.15,27,25,9.691049657000002,24.374090559
135,1.15,27,30,8.604270841,25.932528015000003
135,1.15,27,35,8.604270841,25.932528015000003
135,1.15,27,40,7.571269445,24.532528015
135,1.15,27,45,7.515886111666667,24.94013416083333
135,1.15,27,50,7.489936111666667,24.7138308895
135,1.15,27,55,7.489936111666667,24.7138308895
135,1.15,27,60,7.468919445,24.778681686000002
135,1.15,27,65,7.514919445000001,24.962403801
135,1.15,27,70,7.514919445000001,24.962403801
135,1.15,27,75,7.520219445,24.964409405
135,1.15,27,80,7.483719445,25.0327494115
135,1.25,7,20,9.408172167,25.407749612999996
135,1.25,7,25,9.408172167,25.407749612999996
135,1.25,7,30,8.321134171,26.6419494275
135,1.25,7,35,8.321134171,26.6419494275
135,1.25,7,40,7.323016119500002,26.041949427499997
135,1.25,7,45,7.289516119500002,26.16449293983333
135,1.25,7,50,7.229516119500002,25.9768322785
135,1.25,7,55,7.229516119500002,25.9768322785
135,1.25,7,60,7.094388939500002,28.817378943
135,1.25,7,65,7.1507389395,25.304131058
135,1.25,7,70,7.1199576680000005,24.273791321999997
135,1.25,7,75,7.1199576680000005,24.273791321999997
135,1.25,7,80,7.083457667999999,24.342131328499995
135,1.25,9,20,10.155883143,24.910666101999997
135,1.25,9,25,10.155883143,24.910666101999997
135,1.25,9,30,9.092254327,26.481241166
135,1.25,9,35,9.092254327,26.481241166
135,1.25,9,40,8.059252931,25.081241165999998
135,1.25,9,45,8.025752931000001,25.20378467833333
135,1.25,9,50,7.965752931,25.016124017
135,1.25,9,55,7.965752931,25.016124017
135,1.25,9,60,7.771325751000001,25.017083266999997
135,1.25,9,65,7.817325751000001,25.200805382
135,1.25,9,70,7.8847944795,25.200411881999997
135,1.25,9,75,7.8847944795,25.200411881999997
135,1.25,9,80,7.848294479500001,25.2687518885
135,1.25,11,20,10.155883143,24.910666101999997
135,1.25,11,25,10.155883143,24.910666101999997
135,1.25,11,30,9.092254327,26.481241166
135,1.25,11,35,9.092254327,26.481241166
135,1.25,11,40,8.059252931,25.081241165999998
135,1.25,11,45,8.025752931000001,25.20378467833333
135,1.25,11,50,7.965752931,25.016124017
135,1.25,11,55,7.965752931,25.016124017
135,1.25,11,60,7.771325751000001,25.017083266999997
135,1.25,11,65,7.817325751000001,25.200805382
135,1.25,11,70,7.8847944795,25.200411881999997
135,1.25,11,75,7.8847944795,25.200411881999997
135,1.25,11,80,7.848294479500001,25.2687518885
135,1.25,13,20,10.022908750000003,24.910315001999997
135,1.25,13,25,10.022908750000003,24.910315001999997
135,1.25,13,30,8.959279934,26.480890066
135,1.25,13,35,8.959279934,26.480890066
135,1.25,13,40,7.926278538000001,25.080890066
135,1.25,13,45,7.892778538,25.203433578333332
135,1.25,13,50,7.832778538000001,25.015772917
135,1.25,13,55,7.832778538000001,25.015772917
135,1.25,13,60,7.771325751000001,25.017083266999997
135,1.25,13,65,7.817325751000001,25.200805382
135,1.25,13,70,7.8847944795,25.200411881999997
135,1.25,13,75,7.8847944795,25.200411881999997
135,1.25,13,80,7.848294479500001,25.2687518885
135,1.25,15,20,10.037258750000003,24.620611503499994
135,1.25,15,25,10.037258750000003,24.620611503499994
135,1.25,15,30,8.955779934000002,26.1810545635
135,1.25,15,35,8.955779934000002,26.1810545635
135,1.25,15,40,7.922778538000001,24.781054563499996
135,1.25,15,45,7.889278538000001,24.90359807583333
135,1.25,15,50,7.829278538000001,24.715937414499997
135,1.25,15,55,7.829278538000001,24.715937414499997
135,1.25,15,60,7.767825751000001,24.717247764499994
135,1.25,15,65,7.813825751000001,24.900969879499996
135,1.25,15,70,7.881294479500001,24.900576379499995
135,1.25,15,75,7.881294479500001,24.900576379499995
135,1.25,15,80,7.844794479500001,24.968916385999997
135,1.25,17,20,9.794499657000001,24.894508202499996
135,1.25,17,25,9.794499657000001,24.894508202499996
135,1.25,17,30,8.713020841,26.454951262499996
135,1.25,17,35,8.713020841,26.454951262499996
135,1.25,17,40,7.680019445000001,25.054951262499994
135,1.25,17,45,7.614186111666667,25.300112939333328
135,1.25,17,50,7.554186111666668,25.112452277999996
135,1.25,17,55,7.554186111666668,25.112452277999996
135,1.25,17,60,7.533169445000001,25.177303074499996
135,1.25,17,65,7.579169445000001,25.361025189499998
135,1.25,17,70,7.579169445000001,25.361025189499998
135,1.25,17,75,7.584469445000001,25.363030793499995
135,1.25,17,80,7.547969445000001,25.431370799999996
135,1.25,19,20,9.794499657000001,24.894508202499996
135,1.25,19,25,9.794499657000001,24.894508202499996
135,1.25,19,30,8.713020841,26.454951262499996
135,1.25,19,35,8.713020841,26.454951262499996
135,1.25,19,40,7.680019445000001,25.054951262499994
135,1.25,19,45,7.614186111666667,25.300112939333328
135,1.25,19,50,7.554186111666668,25.112452277999996
135,1.25,19,55,7.554186111666668,25.112452277999996
135,1.25,19,60,7.533169445000001,25.177303074499996
135,1.25,19,65,7.579169445000001,25.361025189499998
135,1.25,19,70,7.579169445000001,25.361025189499998
135,1.25,19,75,7.584469445000001,25.363030793499995
135,1.25,19,80,7.547969445000001,25.431370799999996
135,1.25,21,20,9.773149657000001,24.8331483025
135,1.25,21,25,9.773149657000001,24.8331483025
135,1.25,21,30,8.691670841,26.393591362499997
135,1.25,21,35,8.691670841,26.393591362499997
135,1.25,21,40,7.658669445000001,24.9935913625
135,1.25,21,45,7.592836111666668,25.238753039333332
135,1.25,21,50,7.532836111666667,25.051092378
135,1.25,21,55,7.532836111666667,25.051092378
135,1.25,21,60,7.511819445,25.1159431745
135,1.25,21,65,7.557819445000002,25.299665289500002
135,1.25,21,70,7.557819445000002,25.299665289500002
135,1.25,21,75,7.563119445000001,25.3016708935
135,1.25,21,80,7.526619445,25.3700109
135,1.25,23,20,9.746149657000004,24.8943701205
135,1.25,23,25,9.746149657000004,24.8943701205
135,1.25,23,30,8.664670841,26.454813180499997
135,1.25,23,35,8.664670841,26.454813180499997
135,1.25,23,40,7.631669445000002,25.0548131805
135,1.25,23,45,7.592836111666668,25.238753039333332
135,1.25,23,50,7.532836111666667,25.051092378
135,1.25,23,55,7.532836111666667,25.051092378
135,1.25,23,60,7.511819445,25.1159431745
135,1.25,23,65,7.557819445000002,25.299665289500002
135,1.25,23,70,7.557819445000002,25.299665289500002
135,1.25,23,75,7.563119445000001,25.3016708935
135,1.25,23,80,7.526619445,25.3700109
135,1.25,25,20,9.746149657000004,24.8943701205
135,1.25,25,25,9.746149657000004,24.8943701205
135,1.25,25,30,8.659370841000001,26.4528075765
135,1.25,25,35,8.659370841000001,26.4528075765
135,1.25,25,40,7.626369445,25.0528075765
135,1.25,25,45,7.587536111666667,25.236747435333335
135,1.25,25,50,7.5275361116666675,25.049086774
135,1.25,25,55,7.5275361116666675,25.049086774
135,1.25,25,60,7.506519445,25.113937570500003
135,1.25,25,65,7.552519445,25.2976596855
135,1.25,25,70,7.552519445,25.2976596855
135,1.25,25,75,7.557819445,25.299665289500002
135,1.25,25,80,7.5213194450000005,25.368005296
135,1.25,27,20,9.746149657000004,24.8943701205
135,1.25,27,25,9.746149657000004,24.8943701205
135,1.25,27,30,8.659370841000001,26.4528075765
135,1.25,27,35,8.659370841000001,26.4528075765
135,1.25,27,40,7.626369445,25.0528075765
135,1.25,27,45,7.587536111666667,25.236747435333335
135,1.25,27,50,7.5275361116666675,25.049086774
135,1.25,27,55,7.5275361116666675,25.049086774
135,1.25,27,60,7.506519445,25.113937570500003
135,1.25,27,65,7.552519445,25.2976596855
135,1.25,27,70,7.552519445,25.2976596855
135,1.25,27,75,7.557819445,25.299665289500002
135,1.25,27,80,7.5213194450000005,25.368005296
140,0.35,7,20,9.282372167,24.872919546
140,0.35,7,25,9.282372167,24.872919546
140,0.35,7,30,8.143434170999999,26.135629966499998
140,0.35,7,35,8.143434170999999,26.135629966499998
140,0.35,7,40,7.119816119499999,25.581640282499997
140,0.35,7,45,7.090316119500001,25.6838254915
140,0.35,7,50,7.1190661195,25.6431772775
140,0.35,7,55,7.1190661195,25.6431772775
140,0.35,7,60,6.972288939500001,28.482698942000003
140,0.35,7,65,6.9433389395,24.731932568499996
140,0.35,7,70,6.931757668,24.274666596499998
140,0.35,7,75,6.931757668,24.274666596499998
140,0.35,7,80,6.946757668000001,24.394708076999997
140,0.35,9,20,10.064233143000001,24.376321034999997
140,0.35,9,25,10.064233143000001,24.376321034999997
140,0.35,9,30,8.948704327,25.975406705
140,0.35,9,35,8.948704327,25.975406705
140,0.35,9,40,7.890202931,24.621417020999996
140,0.35,9,45,7.8607029310000005,24.723602229999997
140,0.35,9,50,7.889452931000001,24.682954016
140,0.35,9,55,7.889452931000001,24.682954016
140,0.35,9,60,7.695025751000001,24.683913265999998
140,0.35,9,65,7.701525751000001,24.631626892499998
140,0.35,9,70,7.7689944795,24.631233392499997
140,0.35,9,75,7.7689944795,24.631233392499997
140,0.35,9,80,7.7839944795000005,24.751274872999996
140,0.35,11,20,10.012333143000001,24.404831640999998
140,0.35,11,25,10.012333143000001,24.404831640999998
140,0.35,11,30,8.896804327,26.003917311
140,0.35,11,35,8.896804327,26.003917311
140,0.35,11,40,7.838302930999999,24.649927626999997
140,0.35,11,45,7.808802931,24.752112836
140,0.35,11,50,7.837552931,24.711464622
140,0.35,11,55,7.837552931,24.711464622
140,0.35,11,60,7.643125751000001,24.712423872
140,0.35,11,65,7.649625751,24.6601374985
140,0.35,11,70,7.7170944795,24.659743998499998
140,0.35,11,75,7.7170944795,24.659743998499998
140,0.35,11,80,7.732094479500001,24.779785478999997
140,0.35,13,20,9.879358750000002,24.404480540999998
140,0.35,13,25,9.879358750000002,24.404480540999998
140,0.35,13,30,8.763829934,26.003566211
140,0.35,13,35,8.763829934,26.003566211
140,0.35,13,40,7.705328537999999,24.649576526999997
140,0.35,13,45,7.675828538,24.751761736
140,0.35,13,50,7.704578538,24.711113521999998
140,0.35,13,55,7.704578538,24.711113521999998
140,0.35,13,60,7.643125751000001,24.712423872
140,0.35,13,65,7.649625751,24.6601374985
140,0.35,13,70,7.7170944795,24.659743998499998
140,0.35,13,75,7.7170944795,24.659743998499998
140,0.35,13,80,7.732094479500001,24.779785478999997
140,0.35,15,20,9.910958750000002,24.1473577065
140,0.35,15,25,9.910958750000002,24.1473577065
140,0.35,15,30,8.795429934000001,25.746443376500004
140,0.35,15,35,8.795429934000001,25.746443376500004
140,0.35,15,40,7.736928537999999,24.3924536925
140,0.35,15,45,7.652428538000001,24.6428344265
140,0.35,15,50,7.681178538,24.6021862125
140,0.35,15,55,7.681178538,24.6021862125
140,0.35,15,60,7.619725751000002,24.603496562500002
140,0.35,15,65,7.6262257510000016,24.551210189
140,0.35,15,70,7.6936944795,24.550816688999998
140,0.35,15,75,7.6936944795,24.550816688999998
140,0.35,15,80,7.708694479500001,24.6708581695
140,0.35,17,20,9.630699657000001,24.4268370555
140,0.35,17,25,9.630699657000001,24.4268370555
140,0.35,17,30,8.515170841,26.0259227255
140,0.35,17,35,8.515170841,26.0259227255
140,0.35,17,40,7.423169444999999,24.710979400999996
140,0.35,17,45,7.310669445,24.983634617499998
140,0.35,17,50,7.339419445,24.9429864035
140,0.35,17,55,7.339419445,24.9429864035
140,0.35,17,60,7.339419445,24.9429864035
140,0.35,17,65,7.345919445,24.890700029999998
140,0.35,17,70,7.345919445,24.890700029999998
140,0.35,17,75,7.345919445,24.890700029999998
140,0.35,17,80,7.360919445,25.0107415105
140,0.35,19,20,9.630699657000001,24.4268370555
140,0.35,19,25,9.630699657000001,24.4268370555
140,0.35,19,30,8.515170841,26.0259227255
140,0.35,19,35,8.515170841,26.0259227255
140,0.35,19,40,7.423169444999999,24.710979400999996
140,0.35,19,45,7.310669445,24.983634617499998
140,0.35,19,50,7.339419445,24.9429864035
140,0.35,19,55,7.339419445,24.9429864035
140,0.35,19,60,7.339419445,24.9429864035
140,0.35,19,65,7.345919445,24.890700029999998
140,0.35,19,70,7.345919445,24.890700029999998
140,0.35,19,75,7.345919445,24.890700029999998
140,0.35,19,80,7.360919445,25.0107415105
140,0.35,21,20,9.611049657,24.294631794
140,0.35,21,25,9.611049657,24.294631794
140,0.35,21,30,8.495520841,25.893717464
140,0.35,21,35,8.495520841,25.893717464
140,0.35,21,40,7.403519444999999,24.5787741395
140,0.35,21,45,7.291019445000001,24.851429356
140,0.35,21,50,7.319769445,24.810781142000003
140,0.35,21,55,7.319769445,24.810781142000003
140,0.35,21,60,7.319769445,24.810781142000003
140,0.35,21,65,7.326269444999999,24.7584947685
140,0.35,21,70,7.326269444999999,24.7584947685
140,0.35,21,75,7.326269444999999,24.7584947685
140,0.35,21,80,7.341269445,24.878536249
140,0.35,23,20,9.611049657,24.294631794
140,0.35,23,25,9.611049657,24.294631794
140,0.35,23,30,8.495520841,25.893717464
140,0.35,23,35,8.495520841,25.893717464
140,0.35,23,40,7.403519444999999,24.5787741395
140,0.35,23,45,7.291019445000001,24.851429356
140,0.35,23,50,7.319769445,24.810781142000003
140,0.35,23,55,7.319769445,24.810781142000003
140,0.35,23,60,7.319769445,24.810781142000003
140,0.35,23,65,7.326269444999999,24.7584947685
140,0.35,23,70,7.326269444999999,24.7584947685
140,0.35,23,75,7.326269444999999,24.7584947685
140,0.35,23,80,7.341269445,24.878536249
140,0.35,25,20,9.616549657,24.3645569735
140,0.35,25,25,9.616549657,24.3645569735
140,0.35,25,30,8.501020841,25.963642643500002
140,0.35,25,35,8.501020841,25.963642643500002
140,0.35,25,40,7.403519444999999,24.5787741395
140,0.35,25,45,7.291019445000001,24.851429356
140,0.35,25,50,7.319769445,24.810781142000003
140,0.35,25,55,7.319769445,24.810781142000003
140,0.35,25,60,7.319769445,24.810781142000003
140,0.35,25,65,7.325269445000001,24.80778881375
140,0.35,25,70,7.325269445000001,24.80778881375
140,0.35,25,75,7.325269445000001,24.80778881375
140,0.35,25,80,7.341269445,24.878536249
140,0.35,27,20,9.630549657,24.331746558
140,0.35,27,25,9.630549657,24.331746558
140,0.35,27,30,8.515020841,25.930832228000003
140,0.35,27,35,8.515020841,25.930832228000003
140,0.35,27,40,7.417519444999999,24.545963723999996
140,0.35,27,45,7.291019445000001,24.851429356
140,0.35,27,50,7.319769445,24.810781142000003
140,0.35,27,55,7.319769445,24.810781142000003
140,0.35,27,60,7.319769445,24.810781142000003
140,0.35,27,65,7.325269445000001,24.80778881375
140,0.35,27,70,7.325269445000001,24.80778881375
140,0.35,27,75,7.325269445000001,24.80778881375
140,0.35,27,80,7.341269445,24.878536249
140,0.45,7,20,9.282372167,24.872919546
140,0.45,7,25,9.282372167,24.872919546
140,0.45,7,30,8.143434170999999,26.135629966499998
140,0.45,7,35,8.143434170999999,26.135629966499998
140,0.45,7,40,7.119816119499999,25.581640282499997
140,0.45,7,45,7.090316119500001,25.6838254915
140,0.45,7,50,7.1190661195,25.6431772775
140,0.45,7,55,7.1190661195,25.6431772775
140,0.45,7,60,6.972288939500001,28.482698942000003
140,0.45,7,65,6.9433389395,24.731932568499996
140,0.45,7,70,6.931757668,24.274666596499998
140,0.45,7,75,6.931757668,24.274666596499998
140,0.45,7,80,6.946757668000001,24.394708076999997
140,0.45,9,20,10.064233143000001,24.376321034999997
140,0.45,9,25,10.064233143000001,24.376321034999997
140,0.45,9,30,8.948704327,25.975406705
140,0.45,9,35,8.948704327,25.975406705
140,0.45,9,40,7.890202931,24.621417020999996
140,0.45,9,45,7.8607029310000005,24.723602229999997
140,0.45,9,50,7.889452931000001,24.682954016
