Amp,Ton,Toff,Volt,SR,MRR
130,0.75,15,70,12.900600206500002,15.656364098500001
130,0.75,15,80,18.101880155,16.775999045499997
130,0.75,17,20,11.290800056,11.360007454125
130,0.75,17,30,11.090800056,11.047603289624998
130,0.75,17,40,11.3494002065,13.763705662875001
130,0.75,17,50,12.172550206499999,13.516577716375
130,0.75,17,60,12.070300206499999,13.476229078
130,0.75,17,70,12.877450206499997,15.6442264905
130,0.75,17,80,18.101880155,16.775999045499997
130,0.75,19,20,11.290800056,11.360007454125
130,0.75,19,30,11.090800056,11.047603289624998
130,0.75,19,40,11.3494002065,13.763705662875001
130,0.75,19,50,12.172550206499999,13.516577716375
130,0.75,19,60,12.070300206499999,13.476229078
130,0.75,19,70,12.877450206499997,15.6442264905
130,0.75,19,80,18.101880155,16.775999045499997
130,0.75,21,20,11.290800056,11.360007454125
130,0.75,21,30,11.090800056,11.047603289624998
130,0.75,21,40,11.3494002065,13.763705662875001
130,0.75,21,50,12.172550206499999,13.516577716375
130,0.75,21,60,12.070300206499999,13.476229078
130,0.75,21,70,12.877450206499997,15.6442264905
130,0.75,21,80,17.7236002065,17.236351167
130,0.75,23,20,11.290800056,11.360007454125
130,0.75,23,30,11.090800056,11.047603289624998
130,0.75,23,40,11.3494002065,13.763705662875001
130,0.75,23,50,12.114716873166667,13.558113081874998
130,0.75,23,60,12.012466873166666,13.517764443499999
130,0.75,23,70,12.877450206499997,15.6442264905
130,0.75,23,80,17.7236002065,17.236351167
130,0.75,25,20,11.290800056,11.360007454125
130,0.75,25,30,11.090800056,11.047603289624998
130,0.75,25,40,11.3494002065,13.763705662875001
130,0.75,25,50,12.099359730309523,13.571294325374998
130,0.75,25,60,11.997109730309523,13.530945686999999
130,0.75,25,70,12.862093063642856,15.657407734
130,0.75,25,80,17.708243063642858,17.2495324105
130,0.75,27,20,11.290800056,11.360007454125
130,0.75,27,30,11.090800056,11.047603289624998
130,0.75,27,40,11.3494002065,13.763705662875001
130,0.75,27,50,12.099359730309523,13.571294325374998
130,0.75,27,60,11.997109730309523,13.530945686999999
130,0.75,27,70,12.862093063642856,15.657407734
130,0.75,27,80,17.708243063642858,17.2495324105
130,0.85,7,20,11.949642883833333,11.0509044815
130,0.85,7,30,11.749642883833333,10.738500317
130,0.85,7,40,12.042043031833334,14.068405527
130,0.85,7,50,12.912243031833333,14.543032249166666
130,0.85,7,60,12.87964303183333,18.105566273999997
130,0.85,7,70,13.6557596985,20.6686174665
130,0.85,7,80,18.584659698499998,24.498564055999996
130,0.85,9,20,11.9378095505,11.3118525665
130,0.85,9,30,11.7598095505,11.008732466
130,0.85,9,40,12.0522096985,14.338637676
130,0.85,9,50,12.857574698500002,14.878916184
130,0.85,9,60,12.807574698500002,14.746124375499999
130,0.85,9,70,13.6557746985,18.0702474665
130,0.85,9,80,18.8430054775,19.189589913499994
130,0.85,11,20,12.181207650833333,9.749259717833334
130,0.85,11,30,12.003207650833334,9.446139617333333
130,0.85,11,40,12.265807798833332,12.818553968833333
130,0.85,11,50,13.036107798833331,12.600568286833331
130,0.85,11,60,12.98610779883333,12.467776478333331
130,0.85,11,70,13.793257798833332,14.635773890833331
130,0.85,11,80,18.9805674815,15.755809604499998
130,0.85,13,20,12.1157165295,9.7491709345
130,0.85,13,30,11.9377165295,9.446050834000001
130,0.85,13,40,12.200316677500002,12.8184651855
130,0.85,13,50,12.851904739,12.601422903499998
130,0.85,13,60,12.801904739,12.468631094999997
130,0.85,13,70,13.609054738999998,14.636628507500001
130,0.85,13,80,18.810334687499996,15.7562634545
130,0.85,15,20,11.340800056,11.330236755375001
130,0.85,15,30,11.162800056,11.027116654875
130,0.85,15,40,11.4254002065,13.746701006375
130,0.85,15,50,12.1957002065,13.528715324375
130,0.85,15,60,12.093450206499998,13.488366686
130,0.85,15,70,12.900600206500002,15.656364098500001
130,0.85,15,80,18.101880155,16.775999045499997
130,0.85,17,20,11.344800056,11.333718733625
130,0.85,17,30,11.166800056,11.030598633124999
130,0.85,17,40,11.4254002065,13.746701006375
130,0.85,17,50,12.172550206499999,13.516577716375
130,0.85,17,60,12.070300206499999,13.476229078
130,0.85,17,70,12.877450206499997,15.6442264905
130,0.85,17,80,18.101880155,16.775999045499997
130,0.85,19,20,11.344800056,11.333718733625
130,0.85,19,30,11.166800056,11.030598633124999
130,0.85,19,40,11.4254002065,13.746701006375
130,0.85,19,50,12.172550206499999,13.516577716375
130,0.85,19,60,12.070300206499999,13.476229078
130,0.85,19,70,12.877450206499997,15.6442264905
130,0.85,19,80,18.101880155,16.775999045499997
130,0.85,21,20,11.344800056,11.333718733625
130,0.85,21,30,11.166800056,11.030598633124999
130,0.85,21,40,11.4254002065,13.746701006375
130,0.85,21,50,12.172550206499999,13.516577716375
130,0.85,21,60,12.070300206499999,13.476229078
130,0.85,21,70,12.877450206499997,15.6442264905
130,0.85,21,80,17.7236002065,17.236351167
130,0.85,23,20,11.344800056,11.333718733625
130,0.85,23,30,11.166800056,11.030598633124999
130,0.85,23,40,11.4254002065,13.746701006375
130,0.85,23,50,12.118300206499999,13.556437619874998
130,0.85,23,60,12.0160502065,13.5160889815
130,0.85,23,70,12.877450206499997,15.6442264905
130,0.85,23,80,17.7236002065,17.236351167
130,0.85,25,20,11.344800056,11.333718733625
130,0.85,25,30,11.166800056,11.030598633124999
130,0.85,25,40,11.4254002065,13.746701006375
130,0.85,25,50,12.102943063642858,13.569618863374998
130,0.85,25,60,12.000693063642858,13.529270225
130,0.85,25,70,12.862093063642856,15.657407734
130,0.85,25,80,17.708243063642858,17.2495324105
130,0.85,27,20,11.344800056,11.333718733625
130,0.85,27,30,11.166800056,11.030598633124999
130,0.85,27,40,11.4254002065,13.746701006375
130,0.85,27,50,12.102943063642858,13.569618863374998
130,0.85,27,60,12.000693063642858,13.529270225
130,0.85,27,70,12.862093063642856,15.657407734
130,0.85,27,80,17.708243063642858,17.2495324105
130,0.95,7,20,11.978142883833334,11.070626076999998
130,0.95,7,30,11.778142883833334,10.758221912499998
130,0.95,7,40,12.042043031833334,14.068405527
130,0.95,7,50,12.912243031833333,14.543032249166666
130,0.95,7,60,12.87964303183333,18.105566273999997
130,0.95,7,70,13.6557596985,20.6686174665
130,0.95,7,80,18.8699404775,21.999481555999996
130,0.95,9,20,11.9663095505,11.331574161999999
130,0.95,9,30,11.7883095505,11.028454061499998
130,0.95,9,40,12.0522096985,14.338637676
130,0.95,9,50,12.857574698500002,14.878916184
130,0.95,9,60,12.807574698500002,14.746124375499999
130,0.95,9,70,13.6557746985,18.0702474665
130,0.95,9,80,19.128286256499997,16.690507413499997
130,0.95,11,20,12.254574317500001,9.770348073500001
130,0.95,11,30,12.0765743175,9.467227973000002
130,0.95,11,40,12.3404744655,12.777411587499998
130,0.95,11,50,13.072066132166668,12.703511457958333
130,0.95,11,60,13.015441132166666,12.517215103583334
130,0.95,11,70,13.833091132166668,14.61063584808333
130,0.95,11,80,19.26939743,13.296293686500002
130,0.95,13,20,12.189083196166667,9.770259290166667
130,0.95,13,30,12.011083196166666,9.467139189666668
130,0.95,13,40,12.274983344166667,12.777322804166667
130,0.95,13,50,12.887863072333335,12.704366074625
130,0.95,13,60,12.831238072333331,12.51806972025
130,0.95,13,70,13.648888072333335,14.61149046475
130,0.95,13,80,19.099164635999998,13.296747536500002
130,0.95,15,20,11.414166722666668,11.351325111041668
130,0.95,15,30,11.236166722666667,11.048205010541666
130,0.95,15,40,11.500066873166668,13.705558625041666
130,0.95,15,50,12.231658539833333,13.6316584955
130,0.95,15,60,12.182783539833334,13.54001277175
130,0.95,15,70,13.000433539833335,15.63343351625
130,0.95,15,80,18.450710103499997,14.318690587999999
130,0.95,17,20,11.414166722666668,11.351325111041668
130,0.95,17,30,11.236166722666667,11.048205010541666
130,0.95,17,40,11.500066873166668,13.705558625041666
130,0.95,17,50,12.208508539833334,13.619520887499998
130,0.95,17,60,12.159633539833333,13.52787516375
130,0.95,17,70,12.977283539833332,15.62129590825
130,0.95,17,80,18.450710103499997,14.318690587999999
130,0.95,19,20,11.414166722666668,11.351325111041668
130,0.95,19,30,11.236166722666667,11.048205010541666
130,0.95,19,40,11.500066873166668,13.705558625041666
130,0.95,19,50,12.208508539833334,13.619520887499998
130,0.95,19,60,12.159633539833333,13.52787516375
130,0.95,19,70,12.977283539833332,15.62129590825
130,0.95,19,80,18.450710103499997,14.318690587999999
130,0.95,21,20,11.414166722666668,11.351325111041668
130,0.95,21,30,11.236166722666667,11.048205010541666
130,0.95,21,40,11.500066873166668,13.705558625041666
130,0.95,21,50,12.208508539833334,13.619520887499998
130,0.95,21,60,12.159633539833333,13.52787516375
130,0.95,21,70,12.977283539833332,15.62129590825
130,0.95,21,80,17.694150206499998,15.239394831000002
130,0.95,23,20,11.393500055999999,11.366178771875001
130,0.95,23,30,11.215500056,11.063058671375
130,0.95,23,40,11.479400206500001,13.720412285875
130,0.95,23,50,12.179258539833333,13.682800960999998
130,0.95,23,60,12.130383539833334,13.591155237249998
130,0.95,23,70,12.977283539833332,15.62129590825
130,0.95,23,80,17.694150206499998,15.239394831000002
130,0.95,25,20,11.393500055999999,11.366178771875001
130,0.95,25,30,11.215500056,11.063058671375
130,0.95,25,40,11.479400206500001,13.720412285875
130,0.95,25,50,12.179258539833333,13.682800960999998
130,0.95,25,60,12.114383539833334,13.62068184925
130,0.95,25,70,12.961283539833335,15.65082252025
130,0.95,25,80,17.6781502065,15.268921443
130,0.95,27,20,11.393500055999999,11.366178771875001
130,0.95,27,30,11.215500056,11.063058671375
130,0.95,27,40,11.479400206500001,13.720412285875
130,0.95,27,50,12.179258539833333,13.682800960999998
130,0.95,27,60,12.114383539833334,13.62068184925
130,0.95,27,70,12.961283539833335,15.65082252025
130,0.95,27,80,17.6781502065,15.268921443
130,1.05,7,20,11.978642883833334,11.095848306
130,1.05,7,30,11.778642883833333,10.7834441415
130,1.05,7,40,12.085543031833334,14.041118016999999
130,1.05,7,50,12.912243031833333,14.543032249166666
130,1.05,7,60,12.87964303183333,18.105566273999997
130,1.05,7,70,13.6557596985,20.6686174665
130,1.05,7,80,18.8699404775,21.999481555999996
130,1.05,9,20,11.966809550499999,11.356796391
130,1.05,9,30,11.7888095505,11.053676290499999
130,1.05,9,40,12.0957096985,14.311350166
130,1.05,9,50,12.857574698500002,14.878916184
130,1.05,9,60,12.807574698500002,14.746124375499999
130,1.05,9,70,13.6557746985,18.0702474665
130,1.05,9,80,19.128286256499997,16.690507413499997
130,1.05,11,20,12.2550743175,9.7955703025
130,1.05,11,30,12.077074317500001,9.492450202
130,1.05,11,40,12.3839744655,12.750124077499999
130,1.05,11,50,13.072066132166668,12.703511457958333
130,1.05,11,60,13.015441132166666,12.517215103583334
130,1.05,11,70,13.833091132166668,14.61063584808333
130,1.05,11,80,19.26939743,13.296293686500002
130,1.05,13,20,12.189583196166666,9.795481519166668
130,1.05,13,30,12.011583196166665,9.492361418666666
130,1.05,13,40,12.318483344166667,12.750035294166665
130,1.05,13,50,12.887863072333335,12.704366074625
130,1.05,13,60,12.831238072333331,12.51806972025
130,1.05,13,70,13.648888072333335,14.61149046475
130,1.05,13,80,19.099164635999998,13.296747536500002
130,1.05,15,20,11.414666722666666,11.376547340041666
130,1.05,15,30,11.236666722666666,11.073427239541665
130,1.05,15,40,11.543566873166666,13.678271115041664
130,1.05,15,50,12.231658539833333,13.6316584955
130,1.05,15,60,12.182783539833334,13.54001277175
130,1.05,15,70,13.000433539833335,15.63343351625
130,1.05,15,80,18.450710103499997,14.318690587999999
130,1.05,17,20,11.414666722666666,11.376547340041666
130,1.05,17,30,11.236666722666666,11.073427239541665
130,1.05,17,40,11.543566873166666,13.678271115041664
130,1.05,17,50,12.208508539833334,13.619520887499998
130,1.05,17,60,12.159633539833333,13.52787516375
130,1.05,17,70,12.977283539833332,15.62129590825
130,1.05,17,80,18.450710103499997,14.318690587999999
130,1.05,19,20,11.414666722666666,11.376547340041666
130,1.05,19,30,11.236666722666666,11.073427239541665
130,1.05,19,40,11.543566873166666,13.678271115041664
130,1.05,19,50,12.208508539833334,13.619520887499998
130,1.05,19,60,12.159633539833333,13.52787516375
130,1.05,19,70,12.977283539833332,15.62129590825
130,1.05,19,80,18.450710103499997,14.318690587999999
130,1.05,21,20,11.414666722666666,11.376547340041666
130,1.05,21,30,11.236666722666666,11.073427239541665
130,1.05,21,40,11.543566873166666,13.678271115041664
130,1.05,21,50,12.208508539833334,13.619520887499998
130,1.05,21,60,12.159633539833333,13.52787516375
130,1.05,21,70,12.977283539833332,15.62129590825
130,1.05,21,80,17.694150206499998,15.239394831000002
130,1.05,23,20,11.394500056,11.416623229875
130,1.05,23,30,11.216500056,11.113503129375001
130,1.05,23,40,11.523400206500002,13.718347004875
130,1.05,23,50,12.179258539833333,13.682800960999998
130,1.05,23,60,12.130383539833334,13.591155237249998
130,1.05,23,70,12.977283539833332,15.62129590825
130,1.05,23,80,17.694150206499998,15.239394831000002
130,1.05,25,20,11.394500056,11.416623229875
130,1.05,25,30,11.216500056,11.113503129375001
130,1.05,25,40,11.523400206500002,13.718347004875
130,1.05,25,50,12.179258539833333,13.682800960999998
130,1.05,25,60,12.114383539833334,13.62068184925
130,1.05,25,70,12.961283539833335,15.65082252025
130,1.05,25,80,17.6781502065,15.268921443
130,1.05,27,20,11.394500056,11.416623229875
130,1.05,27,30,11.216500056,11.113503129375001
130,1.05,27,40,11.523400206500002,13.718347004875
130,1.05,27,50,12.179258539833333,13.682800960999998
130,1.05,27,60,12.114383539833334,13.62068184925
130,1.05,27,70,12.961283539833335,15.65082252025
130,1.05,27,80,17.6781502065,15.268921443
130,1.15,7,20,12.032342883833334,11.1894109575
130,1.15,7,30,11.832342883833334,10.877006793
130,1.15,7,40,12.139243031833335,14.1346806685
130,1.15,7,50,12.914043031833334,14.665105506666666
130,1.15,7,60,12.881443031833333,18.227639531499996
130,1.15,7,70,13.6575596985,20.790690723999997
130,1.15,7,80,18.8699404775,21.999481555999996
130,1.15,9,20,12.0509595505,11.450869042499999
130,1.15,9,30,11.8729595505,11.147748942
130,1.15,9,40,12.1798596985,14.4054228175
130,1.15,9,50,12.886259698499998,15.0041694415
130,1.15,9,60,12.836259698499997,14.871377633
130,1.15,9,70,13.684459698500001,18.195500724
130,1.15,9,80,19.155171256499997,16.693687413499998
130,1.15,11,20,12.308774317500001,9.889132954
130,1.15,11,30,12.130774317500002,9.5860128535
130,1.15,11,40,12.4376744655,12.843686728999998
130,1.15,11,50,13.073866132166666,12.825584715458334
130,1.15,11,60,13.017241132166669,12.639288361083334
130,1.15,11,70,13.834891132166666,14.73270910558333
130,1.15,11,80,19.26939743,13.296293686500002
130,1.15,13,20,12.243283196166667,9.889044170666669
130,1.15,13,30,12.065283196166666,9.585924070166666
130,1.15,13,40,12.372183344166668,12.843597945666664
130,1.15,13,50,12.889663072333331,12.826439332125
130,1.15,13,60,12.833038072333334,12.64014297775
130,1.15,13,70,13.650688072333333,14.73356372225
130,1.15,13,80,19.099164635999998,13.296747536500002
130,1.15,15,20,11.468366722666667,11.470109991541666
130,1.15,15,30,11.290366722666667,11.166989891041666
130,1.15,15,40,11.597266873166667,13.771833766541665
130,1.15,15,50,12.233458539833332,13.753731753
130,1.15,15,60,12.184583539833334,13.66208602925
130,1.15,15,70,13.002233539833332,15.75550677375
130,1.15,15,80,18.450710103499997,14.318690587999999
130,1.15,17,20,11.468366722666667,11.470109991541666
130,1.15,17,30,11.290366722666667,11.166989891041666
130,1.15,17,40,11.597266873166667,13.771833766541665
130,1.15,17,50,12.233458539833332,13.753731753
130,1.15,17,60,12.184583539833334,13.66208602925
130,1.15,17,70,13.002233539833332,15.75550677375
130,1.15,17,80,18.450710103499997,14.318690587999999
130,1.15,19,20,11.468366722666667,11.470109991541666
130,1.15,19,30,11.290366722666667,11.166989891041666
130,1.15,19,40,11.597266873166667,13.771833766541665
130,1.15,19,50,12.233458539833332,13.753731753
130,1.15,19,60,12.184583539833334,13.66208602925
130,1.15,19,70,13.002233539833332,15.75550677375
130,1.15,19,80,18.450710103499997,14.318690587999999
130,1.15,21,20,11.468366722666667,11.470109991541666
130,1.15,21,30,11.290366722666667,11.166989891041666
130,1.15,21,40,11.597266873166667,13.771833766541665
130,1.15,21,50,12.233458539833332,13.753731753
130,1.15,21,60,12.184583539833334,13.66208602925
130,1.15,21,70,13.002233539833332,15.75550677375
130,1.15,21,80,17.694150206499998,15.239394831000002
130,1.15,23,20,11.448200056000001,11.510185881375
130,1.15,23,30,11.270200056,11.207065780875
130,1.15,23,40,11.577100206500003,13.811909656374999
130,1.15,23,50,12.204208539833335,13.817011826499998
130,1.15,23,60,12.155333539833334,13.725366102749998
130,1.15,23,70,13.002233539833332,15.75550677375
130,1.15,23,80,17.694150206499998,15.239394831000002
130,1.15,25,20,11.448200056000001,11.510185881375
130,1.15,25,30,11.270200056,11.207065780875
130,1.15,25,40,11.577100206500003,13.811909656374999
130,1.15,25,50,12.204208539833335,13.817011826499998
130,1.15,25,60,12.139333539833334,13.75489271475
130,1.15,25,70,12.986233539833336,15.785033385750001
130,1.15,25,80,17.6781502065,15.268921443
130,1.15,27,20,11.448200056000001,11.510185881375
130,1.15,27,30,11.270200056,11.207065780875
130,1.15,27,40,11.577100206500003,13.811909656374999
130,1.15,27,50,12.204208539833335,13.817011826499998
130,1.15,27,60,12.139333539833334,13.75489271475
130,1.15,27,70,12.986233539833336,15.785033385750001
130,1.15,27,80,17.6781502065,15.268921443
130,1.25,7,20,11.977742883833333,11.1408306435
130,1.25,7,30,11.777742883833334,10.828426478999999
130,1.25,7,40,12.084643031833334,14.0861003545
130,1.25,7,50,12.8886096985,14.528860770166665
130,1.25,7,60,12.842509698499999,18.205561461666665
130,1.25,7,70,14.1176057345,18.294684086166665
130,1.25,7,80,18.8699404775,21.999481555999996
130,1.25,9,20,12.019392883833333,11.1417556435
130,1.25,9,30,11.819392883833334,10.829351479
130,1.25,9,40,12.126293031833335,14.087025354499996
130,1.25,9,50,12.9008596985,14.5289966035
130,1.25,9,60,12.8373596985,14.510371461666665
130,1.25,9,70,14.144505734500001,15.699494086166666
130,1.25,9,80,19.155171256499997,16.693687413499998
130,1.25,11,20,12.289457650833333,9.4481250415
130,1.25,11,30,12.089457650833333,9.135720877
130,1.25,11,40,12.396357798833334,12.393394752499997
130,1.25,11,50,13.088466132166667,12.350411877458331
130,1.25,11,60,13.018341132166665,12.278282189749998
130,1.25,11,70,14.166088266166668,12.237401617749999
130,1.25,11,80,19.26939743,13.296293686500002
130,1.25,13,20,12.2239665295,9.448036258166667
130,1.25,13,30,12.023966529500001,9.135632093666667
130,1.25,13,40,12.330866677500001,12.393305969166665
130,1.25,13,50,12.904263072333332,12.351266494125
130,1.25,13,60,12.834138072333335,12.279136806416664
130,1.25,13,70,13.981885206333335,12.238256234416664
130,1.25,13,80,19.099164635999998,13.296747536500002
130,1.25,15,20,11.449050056,11.029102079041666
130,1.25,15,30,11.249050056000002,10.716697914541665
130,1.25,15,40,11.555950206500002,13.321541790041664
130,1.25,15,50,12.248058539833334,13.278558915
130,1.25,15,60,12.185683539833335,13.301079857916667
130,1.25,15,70,13.333430673833334,13.260199285916666
130,1.25,15,80,18.450710103499997,14.318690587999999
130,1.25,17,20,11.449050056,11.029102079041666
130,1.25,17,30,11.249050056000002,10.716697914541665
130,1.25,17,40,11.555950206500002,13.321541790041664
130,1.25,17,50,12.248058539833334,13.278558915
130,1.25,17,60,12.185683539833335,13.301079857916667
130,1.25,17,70,13.333430673833334,13.260199285916666
130,1.25,17,80,18.450710103499997,14.318690587999999
130,1.25,19,20,11.449050056,11.029102079041666
130,1.25,19,30,11.249050056000002,10.716697914541665
130,1.25,19,40,11.555950206500002,13.321541790041664
130,1.25,19,50,12.248058539833334,13.278558915
130,1.25,19,60,12.185683539833335,13.301079857916667
130,1.25,19,70,13.333430673833334,13.260199285916666
130,1.25,19,80,18.450710103499997,14.318690587999999
130,1.25,21,20,11.296950056,11.704337079041666
130,1.25,21,30,11.112950055999999,12.045902914541665
130,1.25,21,40,11.419850206500001,14.650746790041666
130,1.25,21,50,12.111958539833335,14.607763914999998
130,1.25,21,60,12.049583539833334,14.630284857916664
130,1.25,21,70,13.333430673833334,13.260199285916666
130,1.25,21,80,17.694150206499998,15.239394831000002
130,1.25,23,20,11.276783389333335,11.744412968875
130,1.25,23,30,11.092783389333334,12.085978804375
130,1.25,23,40,11.399683539833335,14.690822679874998
130,1.25,23,50,12.111958539833335,14.607763914999998
130,1.25,23,60,12.049583539833334,14.630284857916664
130,1.25,23,70,13.333430673833334,13.260199285916666
130,1.25,23,80,17.694150206499998,15.239394831000002
130,1.25,25,20,11.276783389333335,11.744412968875
130,1.25,25,30,11.092783389333334,12.085978804375
130,1.25,25,40,11.399683539833335,14.690822679874998
130,1.25,25,50,12.111958539833335,14.607763914999998
130,1.25,25,60,12.033583539833334,14.659811469916665
130,1.25,25,70,13.317430673833332,13.289725897916664
130,1.25,25,80,17.6781502065,15.268921443
130,1.25,27,20,11.276783389333335,11.744412968875
130,1.25,27,30,11.092783389333334,12.085978804375
130,1.25,27,40,11.399683539833335,14.690822679874998
130,1.25,27,50,12.111958539833335,14.607763914999998
130,1.25,27,60,12.033583539833334,14.659811469916665
130,1.25,27,70,13.317430673833332,13.289725897916664
130,1.25,27,80,17.6781502065,15.268921443
140,0.35,7,20,13.356542883833333,12.750607690999999
140,0.35,7,30,13.406542883833334,12.133621158
140,0.35,7,40,13.542043031833334,14.8471418205
140,0.35,7,50,13.86424303183333,14.957399999666666
140,0.35,7,60,13.881643031833335,18.652725832999998
140,0.35,7,70,14.6734596985,20.941200357499994
140,0.35,7,80,19.3360596985,23.999299372499994
140,0.35,9,20,13.290709550499997,13.037844496499996
140,0.35,9,30,13.340709550499998,12.420857963499998
140,0.35,9,40,13.4762096985,15.134378626
140,0.35,9,50,13.7400746985,15.3081166475
140,0.35,9,60,13.7400746985,15.3081166475
140,0.35,9,70,14.6682746985,18.542830357499998
140,0.35,9,80,19.5882054775,19.190325229999992
140,0.35,11,20,13.534107650833331,11.475251647833332
140,0.35,11,30,13.584107650833332,10.858265114833332
140,0.35,11,40,13.689807798833334,13.614294918833332
140,0.35,11,50,13.803607798833331,13.055450906333334
140,0.35,11,60,13.803607798833331,13.055450906333334
140,0.35,11,70,14.710757798833333,15.04242209633333
140,0.35,11,80,19.6307674815,15.690610235499998
140,0.35,13,20,13.4686165295,11.4751628645
140,0.35,13,30,13.5186165295,10.8581763315
140,0.35,13,40,13.624316677500001,13.614206135500002
140,0.35,13,50,13.619404739,13.056305523
140,0.35,13,60,13.619404739,13.056305523
140,0.35,13,70,14.526554739,15.043276712999997
140,0.35,13,80,19.460534687499997,15.691064085499999
140,0.35,15,20,12.709057198857142,13.20444670675
140,0.35,15,30,12.75905719885714,12.58746017375
140,0.35,15,40,12.864757349357143,14.690659977749998
140,0.35,15,50,12.9422002065,14.024520473
140,0.35,15,60,12.9109502065,14.076041114
140,0.35,15,70,13.818100206500002,16.063012304
140,0.35,15,80,18.752080154999998,16.710799676499995
140,0.35,17,20,12.714057198857141,13.232071059750002
140,0.35,17,30,12.764057198857142,12.615084526749998
140,0.35,17,40,12.864757349357143,14.690659977749998
140,0.35,17,50,12.9190502065,14.012382865000001
140,0.35,17,60,12.8878002065,14.063903505999999
140,0.35,17,70,13.7949502065,16.050874696
140,0.35,17,80,18.752080154999998,16.710799676499995
140,0.35,19,20,12.714057198857141,13.232071059750002
140,0.35,19,30,12.764057198857142,12.615084526749998
140,0.35,19,40,12.864757349357143,14.690659977749998
140,0.35,19,50,12.9190502065,14.012382865000001
140,0.35,19,60,12.8878002065,14.063903505999999
140,0.35,19,70,13.7949502065,16.050874696
140,0.35,19,80,18.752080154999998,16.710799676499995
140,0.35,21,20,12.714057198857141,13.232071059750002
140,0.35,21,30,12.764057198857142,12.615084526749998
140,0.35,21,40,12.864757349357143,14.690659977749998
140,0.35,21,50,12.9190502065,14.012382865000001
140,0.35,21,60,12.8878002065,14.063903505999999
140,0.35,21,70,13.7949502065,16.050874696
140,0.35,21,80,18.373800206499997,17.171151797999997
140,0.35,23,20,12.714057198857141,13.232071059750002
140,0.35,23,30,12.764057198857142,12.615084526749998
140,0.35,23,40,12.864757349357143,14.690659977749998
140,0.35,23,50,12.9190502065,14.012382865000001
140,0.35,23,60,12.8878002065,14.063903505999999
140,0.35,23,70,13.7949502065,16.050874696
140,0.35,23,80,18.373800206499997,17.171151797999997
140,0.35,25,20,12.714057198857141,13.232071059750002
140,0.35,25,30,12.764057198857142,12.615084526749998
140,0.35,25,40,12.864757349357143,14.690659977749998
140,0.35,25,50,12.9190502065,14.012382865000001
140,0.35,25,60,12.8878002065,14.063903505999999
140,0.35,25,70,13.7949502065,16.050874696
140,0.35,25,80,18.373800206499997,17.171151797999997
140,0.35,27,20,12.714057198857141,13.232071059750002
140,0.35,27,30,12.764057198857142,12.615084526749998
140,0.35,27,40,12.864757349357143,14.690659977749998
140,0.35,27,50,12.9190502065,14.012382865000001
140,0.35,27,60,12.8878002065,14.063903505999999
140,0.35,27,70,13.7949502065,16.050874696
140,0.35,27,80,18.373800206499997,17.171151797999997
140,0.45,7,20,13.356542883833333,12.750607690999999
140,0.45,7,30,13.406542883833334,12.133621158
140,0.45,7,40,13.542043031833334,14.8471418205
140,0.45,7,50,13.86424303183333,14.957399999666666
140,0.45,7,60,13.881643031833335,18.652725832999998
140,0.45,7,70,14.6734596985,20.941200357499994
140,0.45,7,80,19.3360596985,23.999299372499994
140,0.45,9,20,13.290709550499997,13.037844496499996
140,0.45,9,30,13.340709550499998,12.420857963499998
140,0.45,9,40,13.4762096985,15.134378626
140,0.45,9,50,13.7400746985,15.3081166475
140,0.45,9,60,13.7400746985,15.3081166475
140,0.45,9,70,14.6682746985,18.542830357499998
140,0.45,9,80,19.5882054775,19.190325229999992
140,0.45,11,20,13.534107650833331,11.475251647833332
140,0.45,11,30,13.584107650833332,10.858265114833332
140,0.45,11,40,13.689807798833334,13.614294918833332
140,0.45,11,50,13.803607798833331,13.055450906333334
140,0.45,11,60,13.803607798833331,13.055450906333334
140,0.45,11,70,14.710757798833333,15.04242209633333
140,0.45,11,80,19.6307674815,15.690610235499998
140,0.45,13,20,13.4686165295,11.4751628645
140,0.45,13,30,13.5186165295,10.8581763315
140,0.45,13,40,13.624316677500001,13.614206135500002
140,0.45,13,50,13.619404739,13.056305523
140,0.45,13,60,13.619404739,13.056305523
140,0.45,13,70,14.526554739,15.043276712999997
140,0.45,13,80,19.460534687499997,15.691064085499999
140,0.45,15,20,12.709057198857142,13.20444670675
140,0.45,15,30,12.75905719885714,12.58746017375
140,0.45,15,40,12.864757349357143,14.690659977749998
140,0.45,15,50,12.9422002065,14.024520473
140,0.45,15,60,12.9109502065,14.076041114
140,0.45,15,70,13.818100206500002,16.063012304
140,0.45,15,80,18.752080154999998,16.710799676499995
140,0.45,17,20,12.714057198857141,13.232071059750002
140,0.45,17,30,12.764057198857142,12.615084526749998
140,0.45,17,40,12.864757349357143,14.690659977749998
140,0.45,17,50,12.9190502065,14.012382865000001
140,0.45,17,60,12.8878002065,14.063903505999999
140,0.45,17,70,13.7949502065,16.050874696
140,0.45,17,80,18.752080154999998,16.710799676499995
140,0.45,19,20,12.714057198857141,13.232071059750002
140,0.45,19,30,12.764057198857142,12.615084526749998
140,0.45,19,40,12.864757349357143,14.690659977749998
140,0.45,19,50,12.9190502065,14.012382865000001
140,0.45,19,60,12.8878002065,14.063903505999999
140,0.45,19,70,13.7949502065,16.050874696
140,0.45,19,80,18.752080154999998,16.710799676499995
140,0.45,21,20,12.714057198857141,13.232071059750002
140,0.45,21,30,12.764057198857142,12.615084526749998
